sim_time,power
8523216.0,0.7864484851000011
8526416.0,1.658864319350002
8529616.0,0.290701083410001
8532816.0,0.0
8536016.0,0.0
8539216.0,0.0
8542416.0,0.0
8545616.0,0.8234592051400007
8548816.0,0.8393635330300011
8552016.0,0.0
8555216.0,0.8371637928100011
8558416.0,0.8400872350600004
8561616.0,0.0
8564816.0,1.1735389674300016
8568016.0,0.8732077249600003
8571216.0,0.8965556194600008
8574416.0,0.37789980670000034
8577616.0,0.8442328086700002
8580816.0,0.8369758797900015
8584016.0,0.8360661151000013
8587216.0,0.8165667939100008
8590416.0,0.0
8593616.0,1.7044913514400015
8596816.0,0.84582732386
8600016.0,0.8414476766900023
8603216.0,0.0
8606416.0,0.0
8609616.0,0.8958240510800017
8612816.0,0.5513775562000003
8616016.0,0.6607895518200007
8619216.0,1.0557367009200007
8622416.0,0.0
8625616.0,1.059604653000001
8628816.0,0.20133128305000092
8632016.0,1.8847182149600012
8635216.0,1.0499382094500014
8638416.0,1.0515529176099996
8641616.0,0.0
8644816.0,2.08497169168
8648016.0,1.05252744449
8651216.0,1.0500724760900013
8654416.0,0.0
8657616.0,2.124607202470001
8660816.0,1.0450950611500005
8664016.0,1.0440790415100007
8667216.0,0.0
8670416.0,0.0
8673616.0,0.8302550894000014
8676816.0,1.18706041163
8680016.0,0.09017901164000008
8683216.0,1.0549536580499996
8686416.0,0.007474959940001469
8689616.0,1.0478979783200018
8692816.0,0.8896730956900001
8696016.0,1.2072228105900003
8699216.0,1.0602284486200002
8702416.0,1.0520823420600003
8705616.0,0.260291705540002
8708816.0,1.8409056942600017
8712016.0,1.0568501285300016
8715216.0,1.05587709916
8718416.0,0.0
8721616.0,2.1307847822399992
8724816.0,1.0427652080899996
8728016.0,1.0513138004300018
8731216.0,0.0
8734416.0,0.0
8737616.0,1.0554475151700018
8740816.0,0.004161098630000026
8744016.0,1.0521719264100007
8747216.0,0.0
8750416.0,0.0
8753616.0,1.0550160099700001
8756816.0,0.0
8760016.0,1.1008740035900004
8763216.0,0.8084062603500008
8766416.0,0.027161662070000148
8769616.0,1.1267527428600008
8772816.0,0.9711977604300017
8776016.0,1.04835056688
8779216.0,1.6153714600000022
8782416.0,0.34144285362000204
8785616.0,1.0553302691800006
8788816.0,1.04539155302
8792016.0,1.0558271177100007
8795216.0,1.4388390557100017
8798416.0,0.5074563533200003
8801616.0,0.0
8804816.0,2.107429157080002
8808016.0,1.0544531964500017
8811216.0,1.1704747076600004
8814416.0,0.7721768945900003
8817616.0,0.0
8820816.0,0.0
8824016.0,0.0
8827216.0,0.0
8830416.0,0.0
8833616.0,0.8232039211200011
8836816.0,0.8385342241400018
8840016.0,0.838171817260001
8843216.0,0.0
8846416.0,0.83900745523
8849616.0,0.0
8852816.0,1.686070077830001
8856016.0,0.8326225514400001
8859216.0,0.8221605848600007
8862416.0,0.0
8865616.0,1.705104640680002
8868816.0,0.8382112378000013
8872016.0,0.8169919243999999
8875216.0,0.0
8878416.0,0.8410107580300021
8881616.0,0.8350690795200002
8884816.0,0.8449141880200024
8888016.0,0.841212587490002
8891216.0,0.0
8894416.0,0.0
8897616.0,1.0548689339600017
8900816.0,1.056267741790002
8904016.0,0.0
8907216.0,1.0550142847600021
8910416.0,1.0597514821200011
8913616.0,0.0
8916816.0,1.2468872310899997
8920016.0,1.2936604149100006
8923216.0,1.3157603958800017
8926416.0,0.33599032522000094
8929616.0,1.0388448707299993
8932816.0,1.0440156945600005
8936016.0,1.0514907791100008
8939216.0,1.0488021010300024
8942416.0,0.5217251756700012
8945616.0,1.6025467749800022
8948816.0,1.0445510980600012
8952016.0,1.0443085175100002
8955216.0,0.0
8958416.0,0.0
8961616.0,1.0460464092200006
8964816.0,1.061383632190001
8968016.0,0.0
8971216.0,1.054282765
8974416.0,1.0616805011000015
8977616.0,0.0
8980816.0,2.0950719634400006
8984016.0,1.0615827413800005
8987216.0,1.0526768456699998
8990416.0,0.0
8993616.0,1.5016124606800005
8996816.0,1.2464639979800012
9000016.0,1.2488407828300012
9003216.0,0.2176241156000014
9006416.0,1.0621361775200011
9009616.0,1.0671837167699998
9012816.0,1.0422750308700017
9016016.0,1.0490533791400019
9019216.0,0.0
9022416.0,0.0
9025616.0,1.0592543465000013
9028816.0,0.0
9032016.0,1.0527714922400015
9035216.0,0.0
9038416.0,1.0570762162200005
9041616.0,0.0
9044816.0,0.19541023469000152
9048016.0,1.2329646400700014
9051216.0,0.5079190698900007
9054416.0,0.0
9057616.0,2.1001281925000015
9060816.0,1.0483238782700006
9064016.0,1.0935196674800007
9067216.0,0.8190133377600013
9070416.0,0.036178536950000506
9073616.0,2.103626686850001
9076816.0,0.9683951147599998
9080016.0,0.29446384789000035
9083216.0,1.5653348184900011
9086416.0,0.1746149942200006
9089616.0,1.141194124270001
9092816.0,0.9620893692500019
9096016.0,1.0528682451500018
9099216.0,1.4965629245100018
9102416.0,0.45226689140000076
9105616.0,0.0
9108816.0,0.0
9112016.0,0.0
9115216.0,0.0
9118416.0,0.824240758840002
9121616.0,0.8397775577300024
9124816.0,0.0
9128016.0,0.8383235487700009
9131216.0,0.491846433520001
9134416.0,0.34278352745000085
9137616.0,0.8240711394200009
9140816.0,0.8377548147100011
9144016.0,0.8319814385500024
9147216.0,0.8200579652100011
9150416.0,0.38771993115000214
9153616.0,1.2980984814300012
9156816.0,0.8363376046100015
9160016.0,0.8167983502000009
9163216.0,0.0
9166416.0,1.7039410781100024
9169616.0,0.8438593885700012
9172816.0,0.5469717695200007
9176016.0,0.2883882478400004
9179216.0,0.0
9182416.0,0.0
9185616.0,1.0526064171900025
9188816.0,1.0559884116300005
9192016.0,1.0560874372800022
9195216.0,0.0
9198416.0,1.05903863244
9201616.0,0.0
9204816.0,2.0932328458100002
9208016.0,1.0499996741800004
9211216.0,1.051587769200001
9214416.0,0.0
9217616.0,2.085439228600002
9220816.0,1.0519515213000012
9224016.0,1.0507584451800014
9227216.0,0.0
9230416.0,1.5911557199700006
9233616.0,1.110576698020001
9236816.0,0.6047744628500009
9240016.0,0.9045013520500014
9243216.0,0.0
9246416.0,0.0
9249616.0,1.0462399831400013
9252816.0,1.060384474560001
9256016.0,1.0551506643700002
9259216.0,0.0
9262416.0,1.0612917226200018
9265616.0,0.0
9268816.0,2.09561247333
9272016.0,1.0608340816900004
9275216.0,1.0531413176100006
9278416.0,0.0
9281616.0,2.104395061960002
9284816.0,1.057687725740001
9288016.0,1.0557823181299995
9291216.0,0.0
9294416.0,2.1297171500100003
9297616.0,1.04270432683
9300816.0,1.045373038100001
9304016.0,0.004159693470001002
9307216.0,0.0
9310416.0,0.0
9313616.0,1.05755484042
9316816.0,0.8948674610600023
9320016.0,0.15744471250000203
9323216.0,0.0
9326416.0,1.0558962595700017
9329616.0,0.0
9332816.0,1.040381022930001
9336016.0,0.7255758341099998
9339216.0,0.16970252876999936
9342416.0,1.0434204739600013
9345616.0,1.056464173190001
9348816.0,1.0495322651300008
9352016.0,1.4370123549300011
9355216.0,0.5154138846900018
9358416.0,0.0004999720699991883
9361616.0,2.102210866250001
9364816.0,1.0560720809700008
9368016.0,1.279671886860001
9371216.0,0.6634350949100014
9374416.0,0.0
9377616.0,2.105911842720001
9380816.0,1.053154903310002
9384016.0,0.7027373825100014
9387216.0,1.1198253745700022
9390416.0,0.1218222651800005
9393616.0,0.0
9396816.0,0.0
9400016.0,0.0
9403216.0,0.0
9406416.0,0.8230344078000016
9409616.0,0.8396314244700012
9412816.0,0.6929357871300006
9416016.0,0.14254553427000083
9419216.0,0.8396361192200015
9422416.0,0.0
9425616.0,1.686318485560001
9428816.0,0.8328132175200018
9432016.0,0.8208395711900014
9435216.0,0.0
9438416.0,1.0243672223200022
9441616.0,0.8428881874100007
9444816.0,0.8298825141700021
9448016.0,0.6394459832999999
9451216.0,0.6540643060900013
9454416.0,1.024496698850001
9457616.0,0.8453919265500005
9460816.0,0.8410669341600006
9464016.0,0.0
9467216.0,0.0
9470416.0,1.0536965736100008
9473616.0,1.057589149830001
9476816.0,0.0
9480016.0,1.0551249690500022
9483216.0,0.46781359246000065
9486416.0,0.5904571584799996
9489616.0,1.0407292458800015
9492816.0,1.0518688875000013
9496016.0,1.050152294820002
9499216.0,1.05050060592
9502416.0,0.5137419444600013
9505616.0,1.5705058904200015
9508816.0,1.05190459704
9512016.0,1.0494583425100004
9515216.0,0.0
9518416.0,2.1251617783400008
9521616.0,1.044937354270001
9524816.0,1.0445000775299995
9528016.0,0.0
9531216.0,0.0
9534416.0,1.0470588867700013
9537616.0,1.061711528150001
9540816.0,0.0
9544016.0,1.0548514850100013
9547216.0,1.0616024507000006
9550416.0,0.0
9553616.0,1.041323791730001
9556816.0,1.1950904774000009
9560016.0,1.3189756299200006
9563216.0,0.6533116090000011
9566416.0,1.0534946149700009
9569616.0,1.0479775160900004
9572816.0,1.0558492415700016
9576016.0,1.0560100217600006
9579216.0,0.2695891603699998
9582416.0,1.8584320143100008
9585616.0,1.0432045820100004
9588816.0,1.0505898885200011
9592016.0,0.0
9595216.0,0.0
9598416.0,1.0595412069900014
9601616.0,0.0
9604816.0,1.0526754278500015
9608016.0,0.0
9611216.0,1.052906858820002
9614416.0,0.004160213840002314
9617616.0,0.0
9620816.0,1.2660481182400005
9624016.0,0.67269400178
9627216.0,0.0
9630416.0,2.1006293635700004
9633616.0,0.7066621327600018
9636816.0,0.42075638135000126
9640016.0,1.6809128390500003
9643216.0,0.1973337345300017
9646416.0,1.4472402140500016
9649616.0,0.6538522470200014
9652816.0,1.0559456048199998
9656016.0,1.6037158064699994
9659216.0,0.3454952547900003
9662416.0,0.9641093888200007
9665616.0,1.1424378695000001
9668816.0,1.0536108512600002
9672016.0,1.3344057200600012
9675216.0,0.6114479715300014
9678416.0,0.0
9681616.0,0.0
9684816.0,0.0
9688016.0,0.0
9691216.0,0.172181590180001
9694416.0,1.4142255495800011
9697616.0,0.08481043068000105
9700816.0,0.8379469111300004
9704016.0,0.0
9707216.0,0.8387936103300007
9710416.0,0.48073051923000065
9713616.0,1.1839097851000009
9716816.0,0.8329133327300013
9720016.0,0.8216079440800002
9723216.0,0.0
9726416.0,1.7065480303000022
9729616.0,0.837704124370001
9732816.0,0.8169616229500001
9736016.0,0.0
9739216.0,0.9807142851300021
9742416.0,0.7338141847300008
9745616.0,0.8080824868100009
9748816.0,0.8406894735200012
9752016.0,0.0
9755216.0,0.0
9758416.0,1.0540525521100008
9761616.0,1.0558552335400009
9764816.0,0.33540979181000097
9768016.0,0.7168405066000005
9771216.0,1.059656866560001
9774416.0,0.0
9777616.0,2.0933561129100013
9780816.0,1.0501129714000008
9784016.0,1.0517219361800016
9787216.0,0.0
9790416.0,1.8001522560000005
9793616.0,1.2507957173200008
9796816.0,1.1338239917300008
9800016.0,0.0
9803216.0,1.066221564680001
9806416.0,1.057038661630001
9809616.0,1.0443926377800015
9812816.0,1.0430657224400015
9816016.0,0.0
9819216.0,0.0
9822416.0,1.0457608345700002
9825616.0,1.0611091369800008
9828816.0,1.0507357571
9832016.0,0.004160015330000988
9835216.0,1.0611913489500004
9838416.0,0.0
9841616.0,2.0960122227800007
9844816.0,1.061390372630001
9848016.0,1.0532113266200014
9851216.0,0.0
9854416.0,2.10420603771
9857616.0,1.0566878722300004
9860816.0,1.0562781478200005
9864016.0,0.0
9867216.0,1.282804126280002
9870416.0,1.1089651104100007
9873616.0,0.780410336220001
9876816.0,1.0475996818600013
9880016.0,0.0
9883216.0,0.0
9886416.0,1.0593166646400007
9889616.0,0.0
9892816.0,1.052198197910002
9896016.0,0.0
9899216.0,1.0565554089100004
9902416.0,0.0
9905616.0,1.0390387928600013
9908816.0,0.5589107004000002
9912016.0,0.3360091875500011
9915216.0,0.5195944937599997
9918416.0,1.5799880233400003
9921616.0,1.0491266378400006
9924816.0,1.2677991151500017
9928016.0,0.683309727690002
9931216.0,0.0
9934416.0,2.1039440675600005
9937616.0,1.056230065170002
9940816.0,1.120349773760001
9944016.0,0.8167044753600017
9947216.0,0.004113720550002142
9950416.0,2.10463009639
9953616.0,0.4601704708700005
9956816.0,0.5915418036500011
9960016.0,1.66579070409
9963216.0,0.286119386310002
9966416.0,0.0
9969616.0,0.0
9972816.0,0.0
9976016.0,0.0
9979216.0,0.0
9982416.0,0.0
9985616.0,0.0
9988816.0,0.0
9992016.0,0.0
9995216.0,0.0
9998416.0,0.0
10001620.0,0.0
10004820.0,0.0
10008020.0,0.0
10011220.0,0.0
10014420.0,0.0
10017620.0,0.0
10020820.0,0.0
10024020.0,0.0
10027220.0,0.0
10030420.0,0.0
10033620.0,0.0
10036820.0,0.0
10040020.0,0.0
10043220.0,0.0
10046420.0,0.0
10049620.0,0.0
10052820.0,0.0
10056020.0,0.0
10059220.0,0.0
10062420.0,0.0
10065620.0,0.0
10068820.0,0.0
10072020.0,0.0
10075220.0,0.0
10078420.0,0.0
10081620.0,0.0
10084820.0,0.0
10087054.75,0.0
