sim_time,power
8590416.0,13.1612649409
8593616.0,19.634665860400002
8596816.0,16.2772907873
8600016.0,16.4059067015
8603216.0,0.0
8606416.0,0.0
8609616.0,16.2797681291
8612816.0,16.254598888500002
8616016.0,0.20755955939999993
8619216.0,16.117101584300002
8622416.0,9.8846115174
8625616.0,6.520701362899999
8628816.0,16.6665319402
8632016.0,17.6389629428
8635216.0,17.3905563308
8638416.0,13.8834513089
8641616.0,10.7102179981
8644816.0,22.4032874274
8648016.0,16.384556024200002
8651216.0,16.0361233667
8654416.0,1.8120605024999996
8657616.0,30.290146976299997
8660816.0,16.2700964765
8664016.0,16.2515524812
8667216.0,0.0
8670416.0,0.0
8673616.0,16.2321694543
8676816.0,16.0360489544
8680016.0,0.23475836430000108
8683216.0,16.021267498
8686416.0,15.020356756400002
8689616.0,1.3049555907000006
8692816.0,21.4048163257
8696016.0,18.4037391667
8699216.0,18.3795459062
8702416.0,7.1260353829
8705616.0,17.34111816
8708816.0,17.562186881
8712016.0,17.229940606
8715216.0,13.2313323861
8718416.0,8.3303960764
8721616.0,24.2235326201
8724816.0,16.1903419206
8728016.0,16.0687900349
8731216.0,0.0
8734416.0,0.0
8737616.0,16.2184461996
8740816.0,5.69300000030637e-06
8744016.0,16.0329720206
8747216.0,0.0
8750416.0,14.3884820536
8753616.0,1.8747857392
8756816.0,0.8049547446999998
8760016.0,15.464384030400002
8763216.0,0.0
8766416.0,0.014994938900001031
8769616.0,31.254496001000003
8772816.0,12.823464647600002
8776016.0,11.077521873000002
8779216.0,9.7005671055
8782416.0,0.0
8785616.0,24.996774312400003
8788816.0,11.123670878199999
8792016.0,13.060273410899999
8795216.0,15.5258103299
8798416.0,0.0
8801616.0,14.393686427799999
8804816.0,18.3085216326
8808016.0,16.0124004364
8811216.0,15.9846785025
8814416.0,0.0
8817616.0,0.0
8820816.0,0.0
8824016.0,0.0
8827216.0,0.0
8830416.0,8.8516278695
8833616.0,25.0291015589
8836816.0,2.9700698486999997
8840016.0,18.504417150000002
8843216.0,2.6813001676
8846416.0,15.1370853938
8849616.0,11.615887852300002
8852816.0,20.8868478374
8856016.0,16.3160156864
8859216.0,16.3976060107
8862416.0,1.7880393155000007
8865616.0,30.359838708999998
8868816.0,16.2873705907
8872016.0,16.3570559467
8875216.0,0.0
8878416.0,23.861881324
8881616.0,15.628279086
8884816.0,12.382866667600002
8888016.0,14.1085469316
8891216.0,0.0
8894416.0,0.10257623420000073
8897616.0,16.2413377166
8900816.0,16.3261631705
8904016.0,8.8586586644
8907216.0,7.581183760200002
8910416.0,16.0557999714
8913616.0,0.0
8916816.0,31.622798944
8920016.0,16.6074529501
8923216.0,16.3983800177
8926416.0,0.01368288439999965
8929616.0,28.6242956331
8932816.0,17.767570661
8936016.0,17.3575579337
8939216.0,1.6032134001999996
8942416.0,17.9844915823
8945616.0,16.757139533
8948816.0,15.1476912686
8952016.0,15.7962570927
8955216.0,0.0
8958416.0,0.07348284540000094
8961616.0,16.3029422033
8964816.0,15.986833959200002
8968016.0,14.530318634300002
8971216.0,1.8786092656999998
8974416.0,16.0691589415
8977616.0,0.10485680320000057
8980816.0,31.964609037699997
8984016.0,16.1166989906
8987216.0,16.0811192381
8990416.0,0.0
8993616.0,31.7458791461
8996816.0,16.301670800500002
9000016.0,16.2277832513
9003216.0,0.002036998799999523
9006416.0,23.767232777500002
9009616.0,17.1065963979
9012816.0,12.9953619735
9016016.0,11.5713972193
9019216.0,0.0
9022416.0,0.23463791800000067
9025616.0,16.0671058773
9028816.0,3.6016469748999995
9032016.0,12.743765408000002
9035216.0,0.0
9038416.0,15.975342008800002
9041616.0,9.565300000957677e-06
9044816.0,15.7281108828
9048016.0,0.49836165329999993
9051216.0,0.0
9054416.0,10.4756008982
9057616.0,22.032112530000003
9060816.0,16.0696351061
9064016.0,16.0786432513
9067216.0,0.0
9070416.0,0.28821074980000105
9073616.0,31.501648354200004
9076816.0,16.0535527623
9080016.0,15.756530370900002
9083216.0,0.5089534187000009
9086416.0,0.0
9089616.0,31.246354909999997
9092816.0,10.6767489114
9096016.0,9.027887081900001
9099216.0,13.7087071789
9102416.0,0.0
9105616.0,0.0
9108816.0,0.0
9112016.0,0.0
9115216.0,0.0
9118416.0,17.5149040113
9121616.0,18.6585574843
9124816.0,4.3665427024
9128016.0,14.6191045709
9131216.0,17.4170178081
9134416.0,0.026331645100000856
9137616.0,25.653695392299998
9140816.0,17.2728617956
9144016.0,17.0044705215
9147216.0,5.606423692900002
9150416.0,17.1982414509
9153616.0,16.4571783834
9156816.0,16.5033655475
9160016.0,15.6569479761
9163216.0,3.2995891617
9166416.0,29.088161081200003
9169616.0,16.2841891268
9172816.0,16.502079535300002
9176016.0,0.013051617700000406
9179216.0,0.0
9182416.0,13.5068966943
9185616.0,12.482237342400001
9188816.0,7.1789739926
9192016.0,16.099790746900002
9195216.0,1.5280530607999996
9198416.0,14.8465952717
9201616.0,7.820641078200001
9204816.0,24.614173583299998
9208016.0,16.1454893237
9211216.0,16.2555033491
9214416.0,1.8142471381000007
9217616.0,30.736308228800002
9220816.0,16.1285135752
9224016.0,16.144376348
9227216.0,0.014549530100000041
9230416.0,31.933671191600002
9233616.0,16.4370144625
9236816.0,15.8448606909
9240016.0,0.6632466054000012
9243216.0,0.0
9246416.0,13.003094030100002
9249616.0,17.0639041122
9252816.0,2.6603462877999995
9256016.0,16.1136834064
9259216.0,5.666750740800001
9262416.0,10.7275819
9265616.0,13.7026387819
9268816.0,19.712595387
9272016.0,16.9172709322
9275216.0,15.029795170300002
9278416.0,8.2812321927
9281616.0,24.024486107399998
9284816.0,16.179545098400002
9288016.0,16.1663883282
9291216.0,0.9773049596999996
9294416.0,31.248630836
9297616.0,16.1813804744
9300816.0,16.1097633
9304016.0,0.0
9307216.0,0.0
9310416.0,14.5721939329
9313616.0,1.8999308173999996
9316816.0,16.0965460827
9320016.0,0.0
9323216.0,4.856546771000001
9326416.0,11.4188120359
9329616.0,9.67759999959128e-06
9332816.0,16.0648233657
9336016.0,0.0
9339216.0,0.0
9342416.0,22.717067340000003
9345616.0,12.3324081849
9348816.0,14.331705891000002
9352016.0,15.7110201787
9355216.0,0.0
9358416.0,15.9445715043
9361616.0,16.6746781666
9364816.0,15.9749431163
9368016.0,16.1005766566
9371216.0,0.0
9374416.0,4.082353937699999
9377616.0,28.097793126400003
9380816.0,15.9903858335
9384016.0,16.0620034234
9387216.0,0.011600233600001175
9390416.0,0.0
9393616.0,0.0
9396816.0,0.0
9400016.0,0.0
9403216.0,0.9972969786999997
9406416.0,21.3880889914
9409616.0,14.4578964317
9412816.0,18.6429095781
9416016.0,0.033573966300000535
9419216.0,17.4181841943
9422416.0,2.3508818111000007
9425616.0,29.692689023499998
9428816.0,16.259664684
9432016.0,16.3550557417
9435216.0,0.015282103800000613
9438416.0,31.6789061545
9441616.0,16.4745090673
9444816.0,16.5256363669
9448016.0,0.3901046274999995
9451216.0,17.2712033535
9454416.0,16.1292141546
9457616.0,15.9634545674
9460816.0,16.4628028059
9464016.0,0.0
9467216.0,0.0
9470416.0,16.214706413000002
9473616.0,16.2936799091
9476816.0,1.1454157386000006
9480016.0,15.2007896474
9483216.0,16.0670038104
9486416.0,0.13700107560000063
9489616.0,23.7947868923
9492816.0,18.533221405
9496016.0,18.4716953228
9499216.0,4.4530043474
9502416.0,19.3222237911
9505616.0,17.7998664901
9508816.0,17.5670223909
9512016.0,11.211238464800001
9515216.0,10.5639806935
9518416.0,21.953254322000003
9521616.0,16.3022310375
9524816.0,16.2574826834
9528016.0,0.0
9531216.0,0.0
9534416.0,16.1515090086
9537616.0,15.992285887200001
9540816.0,4.911096323100001
9544016.0,11.5058574088
9547216.0,16.0827067538
9550416.0,0.0
9553616.0,30.5507797858
9556816.0,17.2120056501
9560016.0,16.670167031800002
9563216.0,0.20413344009999967
9566416.0,25.5497959324
9569616.0,18.0973348363
9572816.0,17.7079555863
9576016.0,3.567179876800001
9579216.0,16.7583606427
9582416.0,17.0855053212
9585616.0,15.6531213494
9588816.0,15.9914206708
9592016.0,0.0
9595216.0,0.0
9598416.0,16.1668412466
9601616.0,0.10017158119999969
9604816.0,16.0436439374
9608016.0,0.0
9611216.0,16.0146476278
9614416.0,9.541700000781361e-06
9617616.0,7.666031359800002
9620816.0,8.671943169199999
9624016.0,0.0
9627216.0,1.7854922288000008
9630416.0,30.363581321
9633616.0,16.162205451400002
9636816.0,15.431030067400002
9640016.0,0.855067505800001
9643216.0,0.0
9646416.0,31.601821454699998
9649616.0,13.895757797600002
9652816.0,10.304464333000002
9656016.0,8.691000540800001
9659216.0,0.0
9662416.0,22.7581912568
9665616.0,11.2599730447
9668816.0,14.759088765400001
9672016.0,16.0190827763
9675216.0,0.0
9678416.0,0.0
9681616.0,0.0
9684816.0,0.0
9688016.0,0.0
9691216.0,17.425206398
9694416.0,19.1665790965
9697616.0,0.10524176250000039
9700816.0,18.6098610018
9704016.0,12.6458193253
9707216.0,4.997983940899999
9710416.0,17.7329627274
9713616.0,16.7079949634
9716816.0,16.7388489962
9720016.0,14.629705729200001
9723216.0,10.5084666023
9726416.0,22.034240927099997
9729616.0,16.3056345206
9732816.0,16.382208449100002
9736016.0,0.08058297890000077
9739216.0,31.7145397136
9742416.0,16.1712271074
9745616.0,13.042028863999999
9748816.0,4.559655778900002
9752016.0,0.0
9755216.0,3.693047486300001
9758416.0,14.178121097000002
9761616.0,15.2489804941
9764816.0,16.0046949737
9768016.0,0.2873224223000008
9771216.0,16.1085026344
9774416.0,0.8035172957000007
9777616.0,31.332483222399997
9780816.0,16.077299329
9784016.0,16.2019489298
9787216.0,0.01479946799999965
9790416.0,32.43474134980001
9793616.0,16.2039691306
9796816.0,16.159959511
9800016.0,0.0
9803216.0,26.378796609500004
9806416.0,16.9381425794
9809616.0,12.799319101800002
9812816.0,9.2765631684
9816016.0,0.0
9819216.0,3.2979646404
9822416.0,17.0371162038
9825616.0,12.3811195223
9828816.0,16.1501390153
9832016.0,0.36036375489999983
9835216.0,15.8956475271
9838416.0,3.7161469144000012
9841616.0,28.52089819
9844816.0,16.1198035153
9848016.0,16.1041162866
9851216.0,0.968882197400001
9854416.0,30.969569878300003
9857616.0,16.0720557115
9860816.0,16.132883692900002
9864016.0,0.0
9867216.0,31.6814071988
9870416.0,16.5148773968
9873616.0,14.856284707499999
9876816.0,1.8865508555000012
9880016.0,0.0
9883216.0,4.9243376758
9886416.0,11.540583791700001
9889616.0,13.3149165247
9892816.0,3.0226296637
9896016.0,0.23167937600000066
9899216.0,15.893051364800002
9902416.0,9.570599999619844e-06
9905616.0,16.043815931
9908816.0,0.0
9912016.0,0.0
9915216.0,16.7144561058
9918416.0,15.9760131462
9921616.0,16.0944282727
9924816.0,16.0765844694
9928016.0,0.0
9931216.0,5.202800991100002
9934416.0,26.7794565925
9937616.0,16.0016285045
9940816.0,16.077012497000002
9944016.0,0.0
9947216.0,0.1353390216000001
9950416.0,31.9033896227
9953616.0,15.994589744999999
9956816.0,11.923609708499999
9960016.0,4.472962323800001
9963216.0,0.0
9966416.0,0.0
9969616.0,0.0
9972816.0,0.0
9976016.0,0.0
9979216.0,0.0
9982416.0,0.0
9985616.0,0.0
9988816.0,0.0
9992016.0,0.0
9995216.0,0.0
9998416.0,0.0
10001620.0,0.0
10004820.0,0.0
10008020.0,0.0
10011220.0,0.0
10014420.0,0.0
10017620.0,0.0
10020820.0,0.0
10024020.0,0.0
10027220.0,0.0
10030420.0,0.0
10033620.0,0.0
10036820.0,0.0
10040020.0,0.0
10043220.0,0.0
10046420.0,0.0
10049620.0,0.0
10052820.0,0.0
10056020.0,0.0
10059220.0,0.0
10062420.0,0.0
10065620.0,0.0
10068820.0,0.0
10072020.0,0.0
10075220.0,0.0
10078420.0,0.0
10081620.0,0.0
10084820.0,0.0
10087054.75,0.0
