sim_time,power
5323216.0,4.000355602329364e-12
5326416.0,4.000355602329364e-12
5329616.0,4.000355602329364e-12
5332816.0,4.000355602329364e-12
5336016.0,4.000355602329364e-12
5339216.0,4.000355602329364e-12
5342416.0,4.000355602329364e-12
5345616.0,4.000355602329364e-12
5348816.0,4.000355602329364e-12
5352016.0,4.000355602329364e-12
5355216.0,4.000355602329364e-12
5358416.0,4.000355602329364e-12
5361616.0,4.000355602329364e-12
5364816.0,4.000355602329364e-12
5368016.0,4.000355602329364e-12
5371216.0,4.000355602329364e-12
5374416.0,4.000355602329364e-12
5377616.0,4.000355602329364e-12
5380816.0,4.000355602329364e-12
5384016.0,4.000355602329364e-12
5387216.0,4.000355602329364e-12
5390416.0,4.000355602329364e-12
5393616.0,4.000355602329364e-12
5396816.0,4.000355602329364e-12
5400016.0,4.000355602329364e-12
5403216.0,4.000355602329364e-12
5406416.0,4.000355602329364e-12
5409616.0,4.000355602329364e-12
5412816.0,4.000355602329364e-12
5416016.0,4.000355602329364e-12
5419216.0,4.000355602329364e-12
5422416.0,4.000355602329364e-12
5425616.0,4.000355602329364e-12
5428816.0,4.000355602329364e-12
5432016.0,4.000355602329364e-12
5435216.0,4.000355602329364e-12
5438416.0,4.000355602329364e-12
5441616.0,4.000355602329364e-12
5444816.0,4.000355602329364e-12
5448016.0,4.000355602329364e-12
5451216.0,4.000355602329364e-12
5454416.0,4.000355602329364e-12
5457616.0,4.000355602329364e-12
5460816.0,4.000355602329364e-12
5464016.0,4.000355602329364e-12
5467216.0,4.000355602329364e-12
5470416.0,4.000355602329364e-12
5473616.0,4.000355602329364e-12
5476816.0,4.000355602329364e-12
5480016.0,4.000355602329364e-12
5483216.0,4.000355602329364e-12
5486416.0,4.000355602329364e-12
5489616.0,4.000355602329364e-12
5492816.0,4.000355602329364e-12
5496016.0,4.000355602329364e-12
5499216.0,4.000355602329364e-12
5502416.0,4.000355602329364e-12
5505616.0,4.000355602329364e-12
5508816.0,4.000355602329364e-12
5512016.0,4.000355602329364e-12
5515216.0,4.000355602329364e-12
5518416.0,4.000355602329364e-12
5521616.0,4.000355602329364e-12
5524816.0,4.000355602329364e-12
5528016.0,4.000355602329364e-12
5531216.0,4.000355602329364e-12
5534416.0,4.000355602329364e-12
5537616.0,4.000355602329364e-12
5540816.0,4.000355602329364e-12
5544016.0,4.000355602329364e-12
5547216.0,4.000355602329364e-12
5550416.0,4.000355602329364e-12
5553616.0,4.000355602329364e-12
5556816.0,4.000355602329364e-12
5560016.0,4.000355602329364e-12
5563216.0,4.000355602329364e-12
5566416.0,4.000355602329364e-12
5569616.0,4.000355602329364e-12
5572816.0,4.000355602329364e-12
5576016.0,4.000355602329364e-12
5579216.0,4.000355602329364e-12
5582416.0,4.000355602329364e-12
5585616.0,4.000355602329364e-12
5588816.0,4.000355602329364e-12
5592016.0,4.000355602329364e-12
5595216.0,4.000355602329364e-12
5598416.0,4.000355602329364e-12
5601616.0,4.000355602329364e-12
5604816.0,4.000355602329364e-12
5608016.0,4.000355602329364e-12
5611216.0,4.000355602329364e-12
5614416.0,4.000355602329364e-12
5617616.0,4.000355602329364e-12
5620816.0,4.000355602329364e-12
5624016.0,4.000355602329364e-12
5627216.0,4.000355602329364e-12
5630416.0,4.000355602329364e-12
5633616.0,4.000355602329364e-12
5636816.0,4.000355602329364e-12
5640016.0,4.000355602329364e-12
5643216.0,4.000355602329364e-12
5646416.0,4.000355602329364e-12
5649616.0,4.000355602329364e-12
5652816.0,4.000355602329364e-12
5656016.0,4.000355602329364e-12
5659216.0,4.000355602329364e-12
5662416.0,4.000355602329364e-12
5665616.0,4.000355602329364e-12
5668816.0,4.000355602329364e-12
5672016.0,4.000355602329364e-12
5675216.0,4.000355602329364e-12
5678416.0,4.000355602329364e-12
5681616.0,4.000355602329364e-12
5684816.0,4.000355602329364e-12
5688016.0,4.000355602329364e-12
5691216.0,4.000355602329364e-12
5694416.0,4.000355602329364e-12
5697616.0,4.000355602329364e-12
5700816.0,4.000355602329364e-12
5704016.0,4.000355602329364e-12
5707216.0,4.000355602329364e-12
5710416.0,4.000355602329364e-12
5713616.0,4.000355602329364e-12
5716816.0,4.000355602329364e-12
5720016.0,4.000355602329364e-12
5723216.0,4.000355602329364e-12
5726416.0,4.000355602329364e-12
5729616.0,4.000355602329364e-12
5732816.0,4.000355602329364e-12
5736016.0,4.000355602329364e-12
5739216.0,4.000355602329364e-12
5742416.0,4.000355602329364e-12
5745616.0,4.000355602329364e-12
5748816.0,4.000355602329364e-12
5752016.0,4.000355602329364e-12
5755216.0,4.000355602329364e-12
5758416.0,4.000355602329364e-12
5761616.0,4.000355602329364e-12
5764816.0,4.000355602329364e-12
5768016.0,4.000355602329364e-12
5771216.0,4.000355602329364e-12
5774416.0,4.000355602329364e-12
5777616.0,4.000355602329364e-12
5780816.0,4.000355602329364e-12
5784016.0,4.000355602329364e-12
5787216.0,4.000355602329364e-12
5790416.0,4.000355602329364e-12
5793616.0,4.000355602329364e-12
5796816.0,4.000355602329364e-12
5800016.0,4.000355602329364e-12
5803216.0,4.000355602329364e-12
5806416.0,4.000355602329364e-12
5809616.0,4.000355602329364e-12
5812816.0,4.000355602329364e-12
5816016.0,4.000355602329364e-12
5819216.0,4.000355602329364e-12
5822416.0,4.000355602329364e-12
5825616.0,4.000355602329364e-12
5828816.0,4.000355602329364e-12
5832016.0,4.000355602329364e-12
5835216.0,4.000355602329364e-12
5838416.0,4.000355602329364e-12
5841616.0,4.000355602329364e-12
5844816.0,4.000355602329364e-12
5848016.0,4.000355602329364e-12
5851216.0,4.000355602329364e-12
5854416.0,4.000355602329364e-12
5857616.0,4.000355602329364e-12
5860816.0,4.000355602329364e-12
5864016.0,4.000355602329364e-12
5867216.0,4.000355602329364e-12
5870416.0,4.000355602329364e-12
5873616.0,4.000355602329364e-12
5876816.0,4.000355602329364e-12
5880016.0,4.000355602329364e-12
5883216.0,4.000355602329364e-12
5886416.0,4.000355602329364e-12
5889616.0,4.000355602329364e-12
5892816.0,4.000355602329364e-12
5896016.0,4.000355602329364e-12
5899216.0,4.000355602329364e-12
5902416.0,4.000355602329364e-12
5905616.0,4.000355602329364e-12
5908816.0,4.000355602329364e-12
5912016.0,4.000355602329364e-12
5915216.0,4.000355602329364e-12
5918416.0,4.000355602329364e-12
5921616.0,4.000355602329364e-12
5924816.0,4.000355602329364e-12
5928016.0,4.000355602329364e-12
5931216.0,4.000355602329364e-12
5934416.0,4.000355602329364e-12
5937616.0,4.000355602329364e-12
5940816.0,4.000355602329364e-12
5944016.0,4.000355602329364e-12
5947216.0,4.000355602329364e-12
5950416.0,4.000355602329364e-12
5953616.0,4.000355602329364e-12
5956816.0,4.000355602329364e-12
5960016.0,4.000355602329364e-12
5963216.0,4.000355602329364e-12
5966416.0,4.000355602329364e-12
5969616.0,4.000355602329364e-12
5972816.0,4.000355602329364e-12
5976016.0,4.000355602329364e-12
5979216.0,4.000355602329364e-12
5982416.0,4.000355602329364e-12
5985616.0,4.000355602329364e-12
5988816.0,4.000355602329364e-12
5992016.0,4.000355602329364e-12
5995216.0,4.000355602329364e-12
5998416.0,4.000355602329364e-12
6001616.0,4.000355602329364e-12
6004816.0,4.000355602329364e-12
6008016.0,4.000355602329364e-12
6011216.0,4.000355602329364e-12
6014416.0,4.000355602329364e-12
6017616.0,4.000355602329364e-12
6020816.0,4.000355602329364e-12
6024016.0,4.000355602329364e-12
6027216.0,4.000355602329364e-12
6030416.0,4.000355602329364e-12
6033616.0,4.000355602329364e-12
6036816.0,4.000355602329364e-12
6040016.0,4.000355602329364e-12
6043216.0,4.000355602329364e-12
6046416.0,4.000355602329364e-12
6049616.0,4.000355602329364e-12
6052816.0,4.000355602329364e-12
6056016.0,4.000355602329364e-12
6059216.0,4.000355602329364e-12
6062416.0,4.000355602329364e-12
6065616.0,4.000355602329364e-12
6068816.0,4.000355602329364e-12
6072016.0,4.000355602329364e-12
6075216.0,4.000355602329364e-12
6078416.0,4.000355602329364e-12
6081616.0,4.000355602329364e-12
6084816.0,4.000355602329364e-12
6088016.0,4.000355602329364e-12
6091216.0,4.000355602329364e-12
6094416.0,4.000355602329364e-12
6097616.0,4.000355602329364e-12
6100816.0,4.000355602329364e-12
6104016.0,4.000355602329364e-12
6107216.0,4.000355602329364e-12
6110416.0,4.000355602329364e-12
6113616.0,4.000355602329364e-12
6116816.0,4.000355602329364e-12
6120016.0,4.000355602329364e-12
6123216.0,4.000355602329364e-12
6126416.0,4.000355602329364e-12
6129616.0,4.000355602329364e-12
6132816.0,4.000355602329364e-12
6136016.0,4.000355602329364e-12
6139216.0,4.000355602329364e-12
6142416.0,4.000355602329364e-12
6145616.0,4.000355602329364e-12
6148816.0,4.000355602329364e-12
6152016.0,4.000355602329364e-12
6155216.0,4.000355602329364e-12
6158416.0,4.000355602329364e-12
6161616.0,4.000355602329364e-12
6164816.0,4.000355602329364e-12
6168016.0,4.000355602329364e-12
6171216.0,4.000355602329364e-12
6174416.0,4.000355602329364e-12
6177616.0,4.000355602329364e-12
6180816.0,4.000355602329364e-12
6184016.0,4.000355602329364e-12
6187216.0,4.000355602329364e-12
6190416.0,4.000355602329364e-12
6193616.0,4.000355602329364e-12
6196816.0,4.000355602329364e-12
6200016.0,4.000355602329364e-12
6203216.0,4.000355602329364e-12
6206416.0,4.000355602329364e-12
6209616.0,4.000355602329364e-12
6212816.0,4.000355602329364e-12
6216016.0,4.000355602329364e-12
6219216.0,4.000355602329364e-12
6222416.0,4.000355602329364e-12
6225616.0,4.000355602329364e-12
6228816.0,4.000355602329364e-12
6232016.0,4.000355602329364e-12
6235216.0,4.000355602329364e-12
6238416.0,4.000355602329364e-12
6241616.0,4.000355602329364e-12
6244816.0,4.000355602329364e-12
6248016.0,4.000355602329364e-12
6251216.0,4.000355602329364e-12
6254416.0,4.000355602329364e-12
6257616.0,4.000355602329364e-12
6260816.0,4.000355602329364e-12
6264016.0,4.000355602329364e-12
6267216.0,4.000355602329364e-12
6270416.0,4.000355602329364e-12
6273616.0,4.000355602329364e-12
6276816.0,4.000355602329364e-12
6280016.0,4.000355602329364e-12
6283216.0,4.000355602329364e-12
6286416.0,4.000355602329364e-12
6289616.0,4.000355602329364e-12
6292816.0,4.000355602329364e-12
6296016.0,4.000355602329364e-12
6299216.0,4.000355602329364e-12
6302416.0,4.000355602329364e-12
6305616.0,4.000355602329364e-12
6308816.0,4.000355602329364e-12
6312016.0,4.000355602329364e-12
6315216.0,4.000355602329364e-12
6318416.0,4.000355602329364e-12
6321616.0,4.000355602329364e-12
6324816.0,4.000355602329364e-12
6328016.0,4.000355602329364e-12
6331216.0,4.000355602329364e-12
6334416.0,4.000355602329364e-12
6337616.0,4.000355602329364e-12
6340816.0,4.000355602329364e-12
6344016.0,4.000355602329364e-12
6347216.0,4.000355602329364e-12
6350416.0,4.000355602329364e-12
6353616.0,4.000355602329364e-12
6356816.0,4.000355602329364e-12
6360016.0,4.000355602329364e-12
6363216.0,4.000355602329364e-12
6366416.0,4.000355602329364e-12
6369616.0,4.000355602329364e-12
6372816.0,4.000355602329364e-12
6376016.0,4.000355602329364e-12
6379216.0,4.000355602329364e-12
6382416.0,4.000355602329364e-12
6385616.0,4.000355602329364e-12
6388816.0,4.000355602329364e-12
6392016.0,4.000355602329364e-12
6395216.0,4.000355602329364e-12
6398416.0,4.000355602329364e-12
6401616.0,4.000355602329364e-12
6404816.0,4.000355602329364e-12
6408016.0,4.000355602329364e-12
6411216.0,4.000355602329364e-12
6414416.0,4.000355602329364e-12
6417616.0,4.000355602329364e-12
6420816.0,4.000355602329364e-12
6424016.0,4.000355602329364e-12
6427216.0,4.000355602329364e-12
6430416.0,4.000355602329364e-12
6433616.0,4.000355602329364e-12
6436816.0,4.000355602329364e-12
6440016.0,4.000355602329364e-12
6443216.0,4.000355602329364e-12
6446416.0,4.000355602329364e-12
6449616.0,4.000355602329364e-12
6452816.0,4.000355602329364e-12
6456016.0,4.000355602329364e-12
6459216.0,4.000355602329364e-12
6462416.0,4.000355602329364e-12
6465616.0,4.000355602329364e-12
6468816.0,4.000355602329364e-12
6472016.0,4.000355602329364e-12
6475216.0,4.000355602329364e-12
6478416.0,4.000355602329364e-12
6481616.0,4.000355602329364e-12
6484816.0,4.000355602329364e-12
6488016.0,4.000355602329364e-12
6491216.0,4.000355602329364e-12
6494416.0,4.000355602329364e-12
6497616.0,4.000355602329364e-12
6500816.0,4.000355602329364e-12
6504016.0,4.000355602329364e-12
6507216.0,4.000355602329364e-12
6510416.0,4.000355602329364e-12
6513616.0,4.000355602329364e-12
6516816.0,4.000355602329364e-12
6520016.0,4.000355602329364e-12
6523216.0,4.000355602329364e-12
6526416.0,4.000355602329364e-12
6529616.0,4.000355602329364e-12
6532816.0,4.000355602329364e-12
6536016.0,4.000355602329364e-12
6539216.0,4.000355602329364e-12
6542416.0,4.000355602329364e-12
6545616.0,4.000355602329364e-12
6548816.0,4.000355602329364e-12
6552016.0,4.000355602329364e-12
6555216.0,4.000355602329364e-12
6558416.0,4.000355602329364e-12
6561616.0,4.000355602329364e-12
6564816.0,4.000355602329364e-12
6568016.0,4.000355602329364e-12
6571216.0,4.000355602329364e-12
6574416.0,4.000355602329364e-12
6577616.0,4.000355602329364e-12
6580816.0,4.000355602329364e-12
6584016.0,4.000355602329364e-12
6587216.0,4.000355602329364e-12
6590416.0,4.000355602329364e-12
6593616.0,4.000355602329364e-12
6596816.0,4.000355602329364e-12
6600016.0,4.000355602329364e-12
6603216.0,4.000355602329364e-12
6606416.0,4.000355602329364e-12
6609616.0,4.000355602329364e-12
6612816.0,4.000355602329364e-12
6616016.0,4.000355602329364e-12
6619216.0,4.000355602329364e-12
6622416.0,4.000355602329364e-12
6625616.0,4.000355602329364e-12
6628816.0,4.000355602329364e-12
6632016.0,4.000355602329364e-12
6635216.0,4.000355602329364e-12
6638416.0,4.000355602329364e-12
6641616.0,4.000355602329364e-12
6644816.0,4.000355602329364e-12
6648016.0,4.000355602329364e-12
6651216.0,4.000355602329364e-12
6654416.0,4.000355602329364e-12
6657616.0,4.000355602329364e-12
6660816.0,4.000355602329364e-12
6664016.0,4.000355602329364e-12
6667216.0,4.000355602329364e-12
6670416.0,4.000355602329364e-12
6673616.0,4.000355602329364e-12
6676816.0,4.000355602329364e-12
6680016.0,4.000355602329364e-12
6683216.0,4.000355602329364e-12
6686416.0,4.000355602329364e-12
6689616.0,4.000355602329364e-12
6692816.0,4.000355602329364e-12
6696016.0,4.000355602329364e-12
6699216.0,4.000355602329364e-12
6702416.0,4.000355602329364e-12
6705616.0,4.000355602329364e-12
6708816.0,4.000355602329364e-12
6712016.0,4.000355602329364e-12
6715216.0,4.000355602329364e-12
6718416.0,4.000355602329364e-12
6721616.0,4.000355602329364e-12
6724816.0,4.000355602329364e-12
6728016.0,4.000355602329364e-12
6731216.0,4.000355602329364e-12
6734416.0,4.000355602329364e-12
6737616.0,4.000355602329364e-12
6740816.0,4.000355602329364e-12
6744016.0,4.000355602329364e-12
6747216.0,4.000355602329364e-12
6750416.0,4.000355602329364e-12
6753616.0,4.000355602329364e-12
6756816.0,4.000355602329364e-12
6760016.0,4.000355602329364e-12
6763216.0,4.000355602329364e-12
6766416.0,4.000355602329364e-12
6769616.0,4.000355602329364e-12
6772816.0,4.000355602329364e-12
6776016.0,4.000355602329364e-12
6779216.0,4.000355602329364e-12
6782416.0,4.000355602329364e-12
6785616.0,4.000355602329364e-12
6788816.0,4.000355602329364e-12
6792016.0,4.000355602329364e-12
6795216.0,4.000355602329364e-12
6798416.0,4.000355602329364e-12
6801616.0,4.000355602329364e-12
6804816.0,4.000355602329364e-12
6808016.0,4.000355602329364e-12
6811216.0,4.000355602329364e-12
6814416.0,4.000355602329364e-12
6817616.0,4.000355602329364e-12
6820816.0,4.000355602329364e-12
6824016.0,4.000355602329364e-12
6827216.0,4.000355602329364e-12
6830416.0,4.000355602329364e-12
6833616.0,4.000355602329364e-12
6836816.0,4.000355602329364e-12
6840016.0,4.000355602329364e-12
6843216.0,4.000355602329364e-12
6846416.0,4.000355602329364e-12
6849616.0,4.000355602329364e-12
6852816.0,4.000355602329364e-12
6856016.0,4.000355602329364e-12
6859216.0,4.000355602329364e-12
6862416.0,4.000355602329364e-12
6865616.0,4.000355602329364e-12
6868816.0,4.000355602329364e-12
6872016.0,4.000355602329364e-12
6875216.0,4.000355602329364e-12
6878416.0,4.000355602329364e-12
6881616.0,4.000355602329364e-12
6884816.0,4.000355602329364e-12
6888016.0,4.000355602329364e-12
6891216.0,4.000355602329364e-12
6894416.0,4.000355602329364e-12
6897616.0,4.000355602329364e-12
6900816.0,4.000355602329364e-12
6904016.0,4.000355602329364e-12
6907216.0,4.000355602329364e-12
6910416.0,4.000355602329364e-12
6913616.0,4.000355602329364e-12
6916816.0,4.000355602329364e-12
6920016.0,4.000355602329364e-12
6923216.0,4.000355602329364e-12
6926416.0,4.000355602329364e-12
6929616.0,4.000355602329364e-12
6932816.0,4.000355602329364e-12
6936016.0,4.000355602329364e-12
6939216.0,4.000355602329364e-12
6942416.0,4.000355602329364e-12
6945616.0,4.000355602329364e-12
6948816.0,4.000355602329364e-12
6952016.0,4.000355602329364e-12
6955216.0,4.000355602329364e-12
6958416.0,4.000355602329364e-12
6961616.0,4.000355602329364e-12
6964816.0,4.000355602329364e-12
6968016.0,4.000355602329364e-12
6971216.0,4.000355602329364e-12
6974416.0,4.000355602329364e-12
6977616.0,4.000355602329364e-12
6980816.0,4.000355602329364e-12
6984016.0,4.000355602329364e-12
6987216.0,4.000355602329364e-12
6990416.0,4.000355602329364e-12
6993616.0,4.000355602329364e-12
6996816.0,4.000355602329364e-12
7000016.0,4.000355602329364e-12
7003216.0,4.000355602329364e-12
7006416.0,4.000355602329364e-12
7009616.0,4.000355602329364e-12
7012816.0,4.000355602329364e-12
7016016.0,4.000355602329364e-12
7019216.0,4.000355602329364e-12
7022416.0,4.000355602329364e-12
7025616.0,4.000355602329364e-12
7028816.0,4.000355602329364e-12
7032016.0,4.000355602329364e-12
7035216.0,4.000355602329364e-12
7038416.0,4.000355602329364e-12
7041616.0,0.06823718538100021
7044816.0,1.0104547459009998
7048016.0,0.8806563676170001
7051216.0,0.213895286274
7054416.0,0.02080564590800016
7057616.0,4.000355602329364e-12
7060816.0,0.024902559232000243
7064016.0,0.019997414166000205
7067216.0,0.005137034614000058
7070416.0,0.025390724475000237
7073616.0,0.8204057584670004
7076816.0,0.276999991012
7080016.0,0.025150971970000047
7083216.0,0.02515097163000002
7086416.0,0.02566018194200037
7089616.0,1.0161488845570004
7092816.0,0.07836459565200027
7096016.0,0.025495949727000422
7099216.0,0.025895806304000235
7102416.0,0.02539485190800006
7105616.0,0.9627443086870002
7108816.0,0.15106981507200024
7112016.0,0.025639137190000216
7115216.0,0.019597581850000267
7118416.0,0.005835626337000299
7121616.0,4.000355602329364e-12
7124816.0,0.348691313507
7128016.0,0.5555967521970002
7131216.0,0.23376191650800004
7134416.0,4.000355602329364e-12
7137616.0,0.02507091938699979
7140816.0,0.0009678748029999795
7144016.0,0.023742973755999763
7147216.0,0.024780416327999877
7150416.0,0.399376001187
7153616.0,0.6930506418200002
7156816.0,0.023398135698999845
7160016.0,0.027311826485999724
7163216.0,0.02764209986600008
7166416.0,0.3185462437469999
7169616.0,0.7749345068159998
7172816.0,0.0224070505880003
7176016.0,0.02657735962099972
7179216.0,0.02693492330099989
7182416.0,0.12102015069900007
7185616.0,0.9725602685899997
7188816.0,0.0254076411109998
7192016.0,0.02500778393899994
7195216.0,0.024885641435999695
7198416.0,4.000355602329364e-12
7201616.0,0.4746024415969998
7204816.0,0.4870953613570004
7208016.0,0.1641484967610003
7211216.0,4.000355602329364e-12
7214416.0,0.02483942371100012
7217616.0,0.02496569427500006
7220816.0,4.000355602329364e-12
7224016.0,0.025474904315000213
7227216.0,0.9692773565769999
7230416.0,0.12975174656300004
7233616.0,0.024940520809999978
7236816.0,0.02487738578300025
7240016.0,0.025197190264000024
7243216.0,0.852262082387
7246416.0,0.25235126613400016
7249616.0,0.025096092906000234
7252816.0,0.025432814005999838
7256016.0,0.024994995619000093
7259216.0,0.33154211940700007
7262416.0,0.7575455220210001
7265616.0,0.02519719008799992
7268816.0,0.025113009547999887
7272016.0,0.025243407961999864
7275216.0,4.000355602329364e-12
7278416.0,0.15599106777000005
7281616.0,0.4375567328569998
7284816.0,0.3975291179170002
7288016.0,0.14654576214299997
7291216.0,4.000355602329364e-12
7294416.0,4.000355602329364e-12
7297616.0,0.024355386628000186
7300816.0,4.000355602329364e-12
7304016.0,0.023050690752000058
7307216.0,0.0015576259080001265
7310416.0,4.000355602329364e-12
7313616.0,0.02459101016800025
7316816.0,0.041831957981000034
7320016.0,0.08380876103199997
7323216.0,0.5443342770420001
7326416.0,0.5162594644229999
7329616.0,0.03382837290700014
7332816.0,0.02421674667099971
7336016.0,0.01956394107999948
7339216.0,0.012190652554999737
7342416.0,0.35868289249100016
7345616.0,0.7594553621950002
7348816.0,0.020811815748999596
7352016.0,0.02435951696299954
7355216.0,0.02405662998899949
7358416.0,0.02471315533799956
7361616.0,0.00998312086700004
7364816.0,0.64562943477
7368016.0,0.4986401532029996
7371216.0,0.024031457365999653
7374416.0,0.010934073277000245
7377616.0,0.01893445361800028
7380816.0,0.006285668662999733
7384016.0,2.0119999000201005e-09
7387216.0,2.0119999000201005e-09
7390416.0,2.0119999000201005e-09
7393616.0,1.2540913302519998
7396816.0,0.9066209632930002
7400016.0,0.024902561079999774
7403216.0,2.0119999000201005e-09
7406416.0,0.025041620401999864
7409616.0,0.021666121311999742
7412816.0,0.28541452108400023
7416016.0,0.8106423358330002
7419216.0,0.02554025987600017
7422416.0,0.026251664624999727
7425616.0,0.020161732476999816
7428816.0,1.0834362654710001
7432016.0,0.030516612033999913
7435216.0,0.025710935468000073
7438416.0,0.0252099810719999
7441616.0,0.979183389173
7444816.0,0.13422847157299955
7448016.0,0.025454266354000055
7451216.0,0.025247943240000126
7454416.0,2.0119999000201005e-09
7457616.0,2.0119999000201005e-09
7460816.0,1.0780572945509999
7464016.0,0.015768013100999845
7467216.0,0.01998264667199967
7470416.0,0.024734200146999896
7473616.0,2.0119999000201005e-09
7476816.0,0.024780418175999852
7480016.0,1.0685788699129999
7483216.0,0.044630318358999777
7486416.0,0.024435440790999685
7489616.0,0.024902560640999827
7492816.0,0.979230197363
7496016.0,0.13493056953899973
7499216.0,0.024540665663999484
7502416.0,0.024628973900999718
7505616.0,0.6315141232129999
7508816.0,0.48150211913499996
7512016.0,0.02555078153299961
7515216.0,0.017853755927000226
7518416.0,0.009021367297000094
7521616.0,2.0119999000201005e-09
7524816.0,1.0722869994629995
7528016.0,0.02561804608799978
7531216.0,0.015551341849999734
7534416.0,0.024873260086999416
7537616.0,2.0119999000201005e-09
7540816.0,0.025382470126999568
7544016.0,1.074570194713
7547216.0,0.04108742980299995
7550416.0,0.024784951594999605
7553616.0,0.025104756075999823
7556816.0,1.0655822849029999
7560016.0,0.0477532105359999
7563216.0,0.02524794347599979
7566416.0,0.0248101250889996
7569616.0,0.8302988919629999
7572816.0,0.2854065102619998
7576016.0,0.02492813901799984
7579216.0,0.025058537431999817
7582416.0,2.0119999000201005e-09
7585616.0,2.0119999000201005e-09
7588816.0,1.075428869743
7592016.0,0.012495889563999718
7595216.0,0.023721429735999777
7598416.0,0.0007258192160000121
7601616.0,2.0119999000201005e-09
7604816.0,0.02460792983899962
7608016.0,2.0119999000201005e-09
7611216.0,0.024591012321999894
7614416.0,0.026237228565999526
7617616.0,0.3037504688920003
7620816.0,0.8228897451749999
7624016.0,0.024856355478000136
7627216.0,0.02421674667099971
7630416.0,0.02648532277899962
7633616.0,0.11325108153700025
7636816.0,0.9882747534259999
7640016.0,0.039466825236999625
7643216.0,0.02405662998899949
7646416.0,0.02471315533799956
7649616.0,0.009983120843000126
7652816.0,0.993587377026
7656016.0,0.1330084470170001
7659216.0,0.024031457365999653
7662416.0,0.01947128980699997
7665616.0,0.011414042776999977
7668816.0,0.0052688696300000615
7672016.0,2.0119999000201005e-09
7675216.0,2.0119999000201005e-09
7678416.0,0.21713458675399977
7681616.0,1.6316727788680003
7684816.0,0.30856803823300005
7688016.0,0.024902561079999774
7691216.0,0.022169114361999753
7694416.0,0.002872899658999728
7697616.0,0.025298289980999922
7700816.0,0.8797932900629997
7704016.0,0.23395374494099963
7707216.0,0.025058537136000147
7710416.0,0.025567747448000055
7713616.0,0.5153026757229999
7716816.0,0.5883409533870001
7720016.0,0.025710935468000073
7723216.0,0.0252099810719999
7726416.0,0.010340788816999957
7729616.0,1.0845144784439995
7732816.0,0.028883895173000163
7736016.0,0.025454266354000055
7739216.0,0.025247943240000126
7742416.0,2.0119999000201005e-09
7745616.0,0.3829797880229999
7748816.0,0.7056926666959997
7752016.0,0.025163357576999612
7755216.0,2.0119999000201005e-09
7758416.0,0.024734200146999896
7761616.0,0.018511721921000035
7764816.0,0.15556352091199965
7768016.0,0.9392308368059998
7771216.0,0.02759033231599961
7774416.0,0.02756849918899995
7777616.0,0.01887594212399968
7780816.0,1.0847011681009997
7784016.0,0.029399023430999538
7787216.0,0.024540665663999484
7790416.0,0.024628973900999718
7793616.0,1.0692085644029996
7796816.0,0.046492685566999814
7800016.0,0.024915349444999624
7803216.0,0.024793206941999824
7806416.0,2.0119999000201005e-09
7809616.0,0.3150074165629997
7812816.0,0.7736822654909998
7816016.0,0.024839425864999765
7819216.0,2.0119999000201005e-09
7822416.0,0.024873260086999416
7825616.0,0.025382470126999568
7828816.0,0.3480468577029998
7832016.0,0.7517796311809999
7835216.0,0.028599801603999886
7838416.0,0.028012711216999886
7841616.0,0.1897666509929996
7844816.0,0.9087874076409994
7848016.0,0.027259467787999814
7851216.0,0.027137325341999752
7854416.0,0.01772510774999958
7857616.0,1.081127714629
7860816.0,0.03455235356099973
7864016.0,0.02492813901799984
7867216.0,0.025058537431999817
7870416.0,2.0119999000201005e-09
7873616.0,0.41634278921300005
7876816.0,0.6736276848529998
7880016.0,2.0119999000201005e-09
7883216.0,0.024447825123999678
7886416.0,2.0119999000201005e-09
7889616.0,0.02460792983899962
7892816.0,2.0119999000201005e-09
7896016.0,2.0119999000201005e-09
7899216.0,0.024591012321999894
7902416.0,0.04581239301300011
7905616.0,0.898890913981
7908816.0,0.23303052317100015
7912016.0,0.020024844552000154
7915216.0,0.017733894220000046
7918416.0,0.01719604870800051
7921616.0,0.5014193200819999
7924816.0,0.6277070812129999
7928016.0,0.012094108559999484
7931216.0,0.019648168244999376
7934416.0,0.028225734037000016
7937616.0,0.21057347651500002
7940816.0,0.8930522019079996
7944016.0,0.02750111214499995
7947216.0,0.024031457365999653
7950416.0,0.02441439692199987
7953616.0,0.010630173732999904
7956816.0,0.0011092372529999395
7960016.0,2.0119999000201005e-09
7963216.0,2.0119999000201005e-09
7966416.0,0.8319384735759998
7969616.0,1.316921402768
7972816.0,0.03510779157299959
7976016.0,0.001509345930999828
7979216.0,0.025041620401999864
7982416.0,0.004406790277999839
7985616.0,0.02089189230499988
7988816.0,1.0834616851209997
7992016.0,0.030264070618999828
7995216.0,0.025058537136000147
7998416.0,0.025567747448000055
8001616.0,1.066471363263
8004816.0,0.04748607602299959
8008016.0,0.025710935468000073
8011216.0,0.0252099810719999
8014416.0,0.6298596834929997
8017616.0,0.4732308659569999
8020816.0,0.024080241674000025
8024016.0,0.016898231687999754
8027216.0,0.02006496568299987
8030416.0,2.0119999000201005e-09
8033616.0,0.9627116494929999
8036816.0,0.12590200156999964
8040016.0,0.025163357576999612
8043216.0,0.016441321735999992
8046416.0,0.008293272033999877
8049616.0,0.024780418175999852
8052816.0,0.7804456927230001
8056016.0,0.3326989314629998
8059216.0,0.024435440790999685
