sim_time,power
9048016.0,0.0
9051216.0,0.0
9054416.0,0.0
9057616.0,0.0
9060816.0,0.0
9064016.0,0.0
9067216.0,0.0
9070416.0,0.0
9073616.0,0.0
9076816.0,0.0
9080016.0,0.0
9083216.0,0.0
9086416.0,0.0
9089616.0,0.0
9092816.0,0.0
9096016.0,0.0
9099216.0,0.0
9102416.0,0.0
9105616.0,0.0
9108816.0,0.0
9112016.0,0.0
9115216.0,0.0
9118416.0,0.0
9121616.0,0.0
9124816.0,0.0
9128016.0,0.0
9131216.0,0.0
9134416.0,0.0
9137616.0,0.0
9140816.0,0.0
9144016.0,0.0
9147216.0,0.0
9150416.0,0.0
9153616.0,0.0
9156816.0,0.0
9160016.0,0.0
9163216.0,0.0
9166416.0,0.0
9169616.0,0.0
9172816.0,0.0
9176016.0,0.0
9179216.0,0.0
9182416.0,0.0
9185616.0,0.0
9188816.0,0.0
9192016.0,0.0
9195216.0,0.0
9198416.0,0.0
9201616.0,0.0
9204816.0,0.0
9208016.0,0.0
9211216.0,0.0
9214416.0,0.0
9217616.0,0.0
9220816.0,0.0
9224016.0,0.0
9227216.0,0.0
9230416.0,0.0
9233616.0,0.0
9236816.0,0.0
9240016.0,0.0
9243216.0,0.0
9246416.0,0.0
9249616.0,0.0
9252816.0,0.0
9256016.0,0.0
9259216.0,0.0
9262416.0,0.0
9265616.0,0.0
9268816.0,0.0
9272016.0,0.0
9275216.0,0.0
9278416.0,0.0
9281616.0,0.0
9284816.0,0.0
9288016.0,0.0
9291216.0,0.0
9294416.0,0.0
9297616.0,0.0
9300816.0,0.0
9304016.0,0.0
9307216.0,0.0
9310416.0,0.0
9313616.0,0.0
9316816.0,0.0
9320016.0,0.0
9323216.0,0.0
9326416.0,0.0
9329616.0,0.0
9332816.0,0.0
9336016.0,0.0
9339216.0,0.0
9342416.0,0.0
9345616.0,0.0
9348816.0,0.0
9352016.0,0.0
9355216.0,0.0
9358416.0,0.0
9361616.0,0.0
9364816.0,0.0
9368016.0,0.0
9371216.0,0.0
9374416.0,0.0
9377616.0,0.0
9380816.0,0.0
9384016.0,0.0
9387216.0,0.0
9390416.0,0.0
9393616.0,0.0
9396816.0,0.0
9400016.0,0.0
9403216.0,0.0
9406416.0,0.0
9409616.0,0.0
9412816.0,0.0
9416016.0,0.0
9419216.0,0.0
9422416.0,0.0
9425616.0,0.0
9428816.0,0.0
9432016.0,0.0
9435216.0,0.0
9438416.0,0.0
9441616.0,0.0
9444816.0,0.0
9448016.0,0.0
9451216.0,0.0
9454416.0,0.0
9457616.0,0.0
9460816.0,0.0
9464016.0,0.0
9467216.0,0.0
9470416.0,0.0
9473616.0,0.0
9476816.0,0.0
9480016.0,0.0
9483216.0,0.0
9486416.0,0.0
9489616.0,0.0
9492816.0,0.0
9496016.0,0.0
9499216.0,0.0
9502416.0,0.0
9505616.0,0.0
9508816.0,0.0
9512016.0,0.0
9515216.0,0.0
9518416.0,0.0
9521616.0,0.0
9524816.0,0.0
9528016.0,0.0
9531216.0,0.0
9534416.0,0.0
9537616.0,0.0
9540816.0,0.0
9544016.0,0.0
9547216.0,0.0
9550416.0,0.0
9553616.0,0.0
9556816.0,0.0
9560016.0,0.0
9563216.0,0.0
9566416.0,0.0
9569616.0,0.0
9572816.0,0.0
9576016.0,0.0
9579216.0,0.0
9582416.0,0.0
9585616.0,0.0
9588816.0,0.0
9592016.0,0.0
9595216.0,0.0
9598416.0,0.0
9601616.0,0.0
9604816.0,0.0
9608016.0,0.0
9611216.0,0.0
9614416.0,0.0
9617616.0,0.0
9620816.0,0.0
9624016.0,0.0
9627216.0,0.0
9630416.0,0.0
9633616.0,0.0
9636816.0,0.0
9640016.0,0.0
9643216.0,0.0
9646416.0,0.0
9649616.0,0.0
9652816.0,0.0
9656016.0,0.0
9659216.0,0.0
9662416.0,0.0
9665616.0,0.0
9668816.0,0.0
9672016.0,0.0
9675216.0,0.0
9678416.0,0.0
9681616.0,0.0
9684816.0,0.0
9688016.0,0.0
9691216.0,0.0
9694416.0,0.0
9697616.0,0.0
9700816.0,0.0
9704016.0,0.0
9707216.0,0.0
9710416.0,0.0
9713616.0,0.0
9716816.0,0.0
9720016.0,0.0
9723216.0,0.0
9726416.0,0.0
9729616.0,0.0
9732816.0,0.0
9736016.0,0.0
9739216.0,0.0
9742416.0,0.0
9745616.0,0.0
9748816.0,0.0
9752016.0,0.0
9755216.0,0.0
9758416.0,0.0
9761616.0,0.0
9764816.0,0.0
9768016.0,0.0
9771216.0,0.0
9774416.0,0.0
9777616.0,0.0
9780816.0,0.0
9784016.0,0.0
9787216.0,0.0
9790416.0,0.0
9793616.0,0.0
9796816.0,0.0
9800016.0,0.0
9803216.0,0.0
9806416.0,0.0
9809616.0,0.0
9812816.0,0.0
9816016.0,0.0
9819216.0,0.0
9822416.0,0.0
9825616.0,0.0
9828816.0,0.0
9832016.0,0.0
9835216.0,0.0
9838416.0,0.0
9841616.0,0.0
9844816.0,0.0
9848016.0,0.0
9851216.0,0.0
9854416.0,0.0
9857616.0,0.0
9860816.0,0.0
9864016.0,0.0
9867216.0,0.0
9870416.0,0.0
9873616.0,0.0
9876816.0,0.0
9880016.0,0.0
9883216.0,0.0
9886416.0,0.0
9889616.0,0.0
9892816.0,0.0
9896016.0,0.0
9899216.0,0.0
9902416.0,0.0
9905616.0,0.0
9908816.0,0.0
9912016.0,0.0
9915216.0,0.0
9918416.0,0.0
9921616.0,0.0
9924816.0,0.0
9928016.0,0.0
9931216.0,0.0
9934416.0,0.0
9937616.0,0.0
9940816.0,0.0
9944016.0,0.0
9947216.0,0.0
9950416.0,0.0
9953616.0,0.0
9956816.0,0.0
9960016.0,0.0
9963216.0,0.0
9966416.0,0.0
9969616.0,0.0
9972816.0,0.0
9976016.0,0.0
9979216.0,0.0
9982416.0,0.0
9985616.0,0.0
9988816.0,0.0
9992016.0,0.0
9995216.0,0.0
9998416.0,0.0
10001620.0,0.0
10004820.0,0.0
10008020.0,0.0
10011220.0,0.0
10014420.0,0.0
10017620.0,0.0
10020820.0,0.0
10024020.0,0.0
10027220.0,0.0
10030420.0,0.0
10033620.0,0.0
10036820.0,0.0
10040020.0,0.0
10043220.0,0.0
10046420.0,0.0
10049620.0,0.0
10052820.0,0.0
10056020.0,0.0
10059220.0,0.0
10062420.0,0.0
10065620.0,0.0
10068820.0,0.0
10072020.0,0.0
10075220.0,0.0
10078420.0,0.0
10081620.0,0.0
10084820.0,0.0
10088020.0,0.0
10091220.0,0.0
10094420.0,0.0
10097620.0,0.0
10100820.0,0.0
10104020.0,0.0
10107220.0,0.0
10110420.0,0.0
10113620.0,0.0
10116820.0,0.0
10120020.0,0.0
10123220.0,0.0
10126420.0,0.0
10129620.0,0.0
10132820.0,0.0
10136020.0,0.0
10139220.0,0.0
10142420.0,0.0
10145620.0,0.0
10148820.0,0.0
10152020.0,0.0
10155220.0,0.0
10158420.0,0.0
10161620.0,0.0
10164820.0,0.0
10168020.0,0.0
10171220.0,0.0
10174420.0,0.0
10177620.0,0.0
10180820.0,0.0
10184020.0,0.0
10187220.0,0.0
10190420.0,0.0
10193620.0,0.0
10196820.0,0.0
10200020.0,0.0
10203220.0,0.0
10206420.0,0.0
10209620.0,0.0
10212820.0,0.0
10216020.0,0.0
10219220.0,0.0
10222420.0,0.0
10225620.0,0.0
10228820.0,0.0
10232020.0,0.0
10235220.0,0.0
10238420.0,0.0
10241620.0,0.0
10244820.0,0.0
10248020.0,0.0
10251220.0,0.0
10254420.0,0.0
10257620.0,0.0
10260820.0,0.0
10264020.0,0.0
10267220.0,0.0
10270420.0,0.0
10273620.0,0.0
10276820.0,0.0
10280020.0,0.0
10283220.0,0.0
10286420.0,0.0
10289620.0,0.0
10292820.0,0.0
10296020.0,0.0
10299220.0,0.0
10302420.0,0.0
10305620.0,0.0
10308820.0,0.0
10312020.0,0.0
10315220.0,0.0
10318420.0,0.0
10321620.0,0.0
10324820.0,0.0
10328020.0,0.0
10331220.0,0.0
10334420.0,0.0
10337620.0,0.0
10340820.0,0.0
10344020.0,0.0
10347220.0,0.0
10350420.0,0.0
10353620.0,0.0
10356820.0,0.0
10360020.0,0.0
10363220.0,0.0
10366420.0,0.0
10369620.0,0.0
10372820.0,0.0
10376020.0,0.0
10379220.0,0.0
10382420.0,0.0
10385620.0,0.0
10388820.0,0.0
10392020.0,0.0
10395220.0,0.0
10398420.0,0.0
10401620.0,0.0
10404820.0,0.0
10408020.0,0.0
10411220.0,0.0
10414420.0,0.0
10417620.0,0.0
10420820.0,0.0
10424020.0,0.0
10427220.0,0.0
10430420.0,0.0
10433620.0,0.0
10436820.0,0.0
10440020.0,0.0
10443220.0,0.0
10446420.0,0.0
10449620.0,0.0
10452820.0,0.0
10456020.0,0.0
10459220.0,0.0
10462420.0,0.0
10465620.0,0.0
10468820.0,0.0
10472020.0,0.0
10475220.0,0.0
10478420.0,0.0
10481620.0,0.0
10484820.0,0.0
10488020.0,0.0
10491220.0,0.0
10494420.0,0.0
10497620.0,0.0
10500820.0,0.0
10504020.0,0.0
10507220.0,0.0
10510420.0,0.0
10513620.0,0.0
10516820.0,0.0
10520020.0,0.0
10523220.0,0.0
10526420.0,0.0
10529620.0,0.0
10532820.0,0.0
10536020.0,0.0
10539220.0,0.0
10542420.0,0.0
10545620.0,0.0
10548820.0,0.0
10552020.0,0.0
10555220.0,0.0
10558420.0,0.0
10561620.0,0.0
10564820.0,0.0
10568020.0,0.0
10571220.0,0.0
10574420.0,0.0
10577620.0,0.0
10580820.0,0.0
10584020.0,0.0
10587220.0,0.0
10590420.0,0.0
10593620.0,0.0
10596820.0,0.0
10600020.0,0.0
10603220.0,0.0
10606420.0,0.0
10609620.0,0.0
10612820.0,0.0
10616020.0,0.0
10619220.0,0.0
10622420.0,0.0
10625620.0,0.0
10628820.0,0.0
10632020.0,0.0
10635220.0,0.0
10638420.0,0.0
10641620.0,0.0
10644820.0,0.0
10648020.0,0.0
10651220.0,0.0
10654420.0,0.0
10657620.0,0.0
10660820.0,0.0
10664020.0,0.0
10667220.0,0.0
10670420.0,0.0
10673620.0,0.0
10676820.0,0.0
10680020.0,0.0
10683220.0,0.0
10686420.0,0.0
10689620.0,0.0
10692820.0,0.0
10696020.0,0.0
10699220.0,0.0
10702420.0,0.0
10705620.0,0.0
10708820.0,0.0
10712020.0,0.0
10715220.0,0.0
10718420.0,0.0
10721620.0,0.0
10724820.0,0.0
10728020.0,0.0
10731220.0,0.0
10734420.0,0.0
10737620.0,0.0
10740820.0,0.0
10744020.0,0.0
10747220.0,0.0
10750420.0,0.0
10753620.0,0.0
10756820.0,0.0
10760020.0,0.0
10763220.0,0.0
10766420.0,0.0
10769620.0,0.0
10772820.0,0.0
10776020.0,0.0
10779220.0,0.0
10782420.0,0.0
10785620.0,0.0
10788820.0,0.0
10792020.0,0.0
10795220.0,0.0
10798420.0,0.0
10801620.0,0.0
10804820.0,0.0
10808020.0,0.0
10811220.0,0.0
10814420.0,0.0
10817620.0,0.0
10820820.0,0.0
10824020.0,0.0
10827220.0,0.0
10830420.0,0.0
10833620.0,0.0
10836820.0,0.0
10840020.0,0.0
10843220.0,0.0
10846420.0,0.0
10849620.0,0.0
10852820.0,0.0
10856020.0,0.0
10859220.0,0.0
10862420.0,0.0
10865620.0,0.0
10868820.0,0.0
10872020.0,0.0
10875220.0,0.0
10878420.0,0.0
10881620.0,0.0
10884820.0,0.0
10888020.0,0.0
10891220.0,0.0
10894420.0,0.0
10897620.0,0.0
10900820.0,0.0
10904020.0,0.0
10907220.0,0.0
10910420.0,0.0
10913620.0,0.0
10916820.0,0.0
10920020.0,0.0
10923220.0,0.0
10926420.0,0.0
10929620.0,0.0
10932820.0,0.0
10936020.0,0.0
10939220.0,0.0
10942420.0,0.0
10945620.0,0.0
10948820.0,0.0
10952020.0,0.0
10955220.0,0.0
10958420.0,0.0
10961620.0,0.0
10964820.0,0.0
10968020.0,0.0
10971220.0,0.0
10974420.0,0.0
10977620.0,0.0
10980820.0,0.0
10984020.0,0.0
10987220.0,0.0
10990420.0,0.0
10993620.0,0.0
10996820.0,0.0
11000020.0,0.0
11003220.0,0.0
11006420.0,0.0
11009620.0,0.0
11012820.0,0.0
11016020.0,0.0
11019220.0,0.0
11022420.0,0.0
11025620.0,0.0
11028820.0,0.0
11032020.0,0.0
11035220.0,0.0
11038420.0,0.0
11041620.0,0.0
11044820.0,0.0
11048020.0,0.0
11051220.0,0.0
11054420.0,0.0
11057620.0,0.0
11060820.0,0.0
11064020.0,0.0
11067220.0,0.0
11070420.0,0.0
11073620.0,0.0
11076820.0,0.0
11080020.0,0.0
11083220.0,0.0
11086420.0,0.0
11089620.0,0.0
11092820.0,0.0
11096020.0,0.0
11099220.0,0.0
11102420.0,0.0
11105620.0,0.0
11108820.0,0.0
11112020.0,0.0
11115220.0,0.0
11118420.0,0.0
11121620.0,0.0
11124820.0,0.0
11128020.0,0.0
11131220.0,0.0
11134420.0,0.0
11137620.0,0.0
11140820.0,0.0
11144020.0,0.0
11147220.0,0.0
11150420.0,0.0
11153620.0,0.0
11156820.0,0.0
11160020.0,0.0
11163220.0,0.0
11166420.0,0.0
11169620.0,0.0
11172820.0,0.0
11176020.0,0.0
11179220.0,0.0
11182420.0,0.0
11185620.0,0.0
11188820.0,0.0
11192020.0,0.0
11195220.0,0.0
11198420.0,0.0
11201620.0,0.0
11204820.0,0.0
11208020.0,0.0
11211220.0,0.0
11214420.0,0.0
11217620.0,0.0
11220820.0,0.0
11224020.0,0.0
11227220.0,0.0
11230420.0,0.0
11233620.0,0.0
11236820.0,0.0
11240020.0,0.0
11243220.0,0.0
11246420.0,0.0
11249620.0,0.0
11252820.0,0.0
11256020.0,0.0
11259220.0,0.0
11262420.0,0.0
11265620.0,0.0
11268820.0,0.0
11272020.0,0.0
11275220.0,0.0
11278420.0,0.0
11281620.0,0.0
11284820.0,0.0
11288020.0,0.0
11291220.0,0.0
11294420.0,0.0
11297620.0,0.0
11300820.0,0.0
11304020.0,0.0
11307220.0,0.0
11310420.0,0.0
11313620.0,0.0
11316820.0,0.0
11320020.0,0.0
11323220.0,0.0
11326420.0,0.0
11329620.0,0.0
11332820.0,0.0
11336020.0,0.0
11339220.0,0.0
11342420.0,0.0
11345620.0,0.0
11348820.0,0.0
11352020.0,0.0
11355220.0,0.0
11358420.0,0.0
11361620.0,0.0
11364820.0,0.0
11368020.0,0.0
11371220.0,0.0
11374420.0,0.0
11377620.0,0.0
11380820.0,0.0
11384020.0,0.0
11387220.0,0.0
11390420.0,0.0
11393620.0,0.0
11396820.0,0.0
11400020.0,0.0
11403220.0,0.0
11406420.0,0.0
11409620.0,0.0
11412820.0,0.0
11416020.0,0.0
11419220.0,0.0
11422420.0,0.0
11425620.0,0.0
11428820.0,0.0
11432020.0,0.0
11435220.0,0.0
11438420.0,0.0
11441620.0,0.0
11444820.0,0.0
11448020.0,0.0
11451220.0,0.0
11454420.0,0.0
11457620.0,0.0
11460820.0,0.0
11464020.0,0.0
11467220.0,0.0
11470420.0,0.0
11473620.0,0.0
11476820.0,0.0
11480020.0,0.0
11483220.0,0.0
11486420.0,0.0
11489620.0,0.0
11492820.0,0.0
11496020.0,0.0
11499220.0,0.0
11502420.0,0.0
11505620.0,0.0
11508820.0,0.0
11512020.0,0.0
11515220.0,0.0
11518420.0,0.0
11521620.0,0.0
11524820.0,0.0
11528020.0,0.0
11531220.0,0.0
11534420.0,0.0
11537620.0,0.0
11540820.0,0.0
11544020.0,0.0
11547220.0,0.0
11550420.0,0.0
11553620.0,0.0
11556820.0,0.0
11560020.0,0.0
11563220.0,0.0
11566420.0,0.0
11569620.0,0.0
11572820.0,0.0
11576020.0,0.0
11579220.0,0.0
11582420.0,0.0
11585620.0,0.0
11588820.0,0.0
11592020.0,0.0
11595220.0,0.0
11598420.0,0.0
11601620.0,0.0
11604820.0,0.0
11608020.0,0.0
11611220.0,0.0
11614420.0,0.0
11617620.0,0.0
11620820.0,0.0
11624020.0,0.0
11627220.0,0.0
11630420.0,0.0
11633620.0,0.0
11636820.0,0.0
11640020.0,0.0
11643220.0,0.0
11646420.0,0.0
11649620.0,0.0
11652820.0,0.0
11656020.0,0.0
11659220.0,0.0
11662420.0,0.0
11665620.0,0.0
11668820.0,0.0
11672020.0,0.0
11675220.0,0.0
11678420.0,0.0
11681620.0,0.0
11684820.0,0.0
11688020.0,0.0
11691220.0,0.0
11694420.0,0.0
11697620.0,0.0
11700820.0,0.0
11704020.0,0.0
11707220.0,0.0
11710420.0,0.0
11713620.0,0.0
11716820.0,0.0
11720020.0,0.0
11723220.0,0.0
11726420.0,0.0
11729620.0,0.0
11732820.0,0.0
11736020.0,0.0
11739220.0,0.0
11742420.0,0.0
11745620.0,0.0
11748820.0,0.0
11752020.0,0.0
11755220.0,0.0
11758420.0,0.0
11761620.0,0.0
11764820.0,0.0
11768020.0,0.0
11771220.0,0.0
11774420.0,0.0
11777620.0,0.0
11780820.0,0.0
11784020.0,0.0
11787220.0,0.0
11790420.0,0.0
11793620.0,0.0
11796820.0,0.0
11800020.0,0.0
11803220.0,0.0
11806420.0,0.0
11809620.0,0.0
11812820.0,0.0
11816020.0,0.0
11819220.0,0.0
11822420.0,0.0
11825620.0,0.0
11828820.0,0.0
11832020.0,0.0
11835220.0,0.0
11838420.0,0.0
11841620.0,0.0
11844820.0,0.0
11848020.0,0.0
11851220.0,0.0
11854420.0,0.0
11857620.0,0.0
11860820.0,0.0
11864020.0,0.0
11867220.0,0.0
11870420.0,0.0
11873620.0,0.0
11876820.0,0.0
11880020.0,0.0
11883220.0,0.0
11886420.0,0.0
11889620.0,0.0
11892820.0,0.0
11896020.0,0.0
11899220.0,0.0
11902420.0,0.0
11905620.0,0.0
11908820.0,0.0
11912020.0,0.0
11915220.0,0.0
11918420.0,0.0
11921620.0,0.0
11924820.0,0.0
11928020.0,0.0
11931220.0,0.0
11934420.0,0.0
11937620.0,0.0
11940820.0,0.0
11944020.0,0.0
11947220.0,0.0
11950420.0,0.0
11953620.0,0.0
11956820.0,0.0
11960020.0,0.0
11963220.0,0.0
11966420.0,0.0
11969620.0,0.0
11972820.0,0.0
11976020.0,0.0
11979220.0,0.0
11982420.0,0.0
11985620.0,0.0
11988820.0,0.0
11992020.0,0.0
11995220.0,0.0
11998420.0,0.0
12001620.0,0.0
12004820.0,0.0
12008020.0,0.0
12011220.0,0.0
12014420.0,0.0
12017620.0,0.0
12020820.0,0.0
12024020.0,0.0
12027220.0,0.0
12030420.0,0.0
12033620.0,0.0
12036820.0,0.0
12040020.0,0.0
12043220.0,0.0
12046420.0,0.0
12049620.0,0.0
12052820.0,0.0
12056020.0,0.0
12059220.0,0.0
12062420.0,0.0
12065620.0,0.0
12068820.0,0.0
12072020.0,0.0
12075220.0,0.0
12078420.0,0.0
12081620.0,0.0
12084820.0,0.0
12088020.0,0.0
12091220.0,0.0
12094420.0,0.0
12097620.0,0.0
12100820.0,0.0
12104020.0,0.0
12107220.0,0.0
12110420.0,0.0
12113620.0,0.0
12116820.0,0.0
12120020.0,0.0
12123220.0,0.0
12126420.0,0.0
12129620.0,0.0
12132820.0,0.0
12136020.0,0.0
12139220.0,0.0
12142420.0,0.0
12145620.0,0.0
12148820.0,0.0
12152020.0,0.0
12155220.0,0.0
12158420.0,0.0
12161620.0,0.0
12164820.0,0.0
12168020.0,0.0
12171220.0,0.0
12174420.0,0.0
12177620.0,0.0
12180820.0,0.0
12184020.0,0.0
12187220.0,0.0
12190420.0,0.0
12193620.0,0.0
12196820.0,0.0
12200020.0,0.0
12203220.0,0.0
12206420.0,0.0
12209620.0,0.0
12212820.0,0.0
12216020.0,0.0
12219220.0,0.0
12222420.0,0.0
12225620.0,0.0
12228820.0,0.0
12232020.0,0.0
12235220.0,0.0
12238420.0,0.0
12241620.0,0.0
12244820.0,0.0
12248020.0,0.0
12251220.0,0.0
12254420.0,0.0
12257620.0,0.0
12260820.0,0.0
12264020.0,0.0
12267220.0,0.0
12270420.0,0.0
12273620.0,0.0
12276820.0,0.0
12280020.0,0.0
12283220.0,0.0
12286420.0,0.0
12289620.0,0.0
12292820.0,0.0
12296020.0,0.0
12299220.0,0.0
12302420.0,0.0
12305620.0,0.0
12308820.0,0.0
12312020.0,0.0
12315220.0,0.0
12318420.0,0.0
12321620.0,0.0
12324820.0,0.0
12328020.0,0.0
12331220.0,0.0
12334420.0,0.0
12337620.0,0.0
12340820.0,0.0
12344020.0,0.0
12347220.0,0.0
12350420.0,0.0
12353620.0,0.0
12356820.0,0.0
12360020.0,0.0
12363220.0,0.0
12366420.0,0.0
12369620.0,0.0
12372820.0,0.0
12376020.0,0.0
12379220.0,0.0
12382420.0,0.0
12385620.0,0.0
12388820.0,0.0
12392020.0,0.0
12395220.0,0.0
12398420.0,0.0
12401620.0,0.0
12404820.0,0.0
12408020.0,0.0
12411220.0,0.0
12414420.0,0.0
12417620.0,0.0
12420820.0,0.0
12424020.0,0.0
12427220.0,0.0
12430420.0,0.0
12433620.0,0.0
12436820.0,0.0
12440020.0,0.0
12443220.0,0.0
12446420.0,0.0
12449620.0,0.0
12452820.0,0.0
12456020.0,0.0
12459220.0,0.0
12462420.0,0.0
12465620.0,0.0
12468820.0,0.0
12472020.0,0.0
12475220.0,0.0
12478420.0,0.0
12481620.0,0.0
12484820.0,0.0
12488020.0,0.0
12491220.0,0.0
12494420.0,0.0
12497620.0,0.0
12500820.0,0.0
12504020.0,0.0
12507220.0,0.0
12510420.0,0.0
12513620.0,0.0
12516820.0,0.0
12520020.0,0.0
12523220.0,0.0
12526420.0,0.0
12529620.0,0.0
12532820.0,0.0
12536020.0,0.0
12539220.0,0.0
12542420.0,0.0
12545620.0,0.0
12548820.0,0.0
12552020.0,0.0
12555220.0,0.0
12558420.0,0.0
12561620.0,0.0
12564820.0,0.0
12568020.0,0.0
12571220.0,0.0
12574420.0,0.0
12577620.0,0.0
12580820.0,0.0
12584020.0,0.0
12587220.0,0.0
12590420.0,0.0
12593620.0,0.0
12596820.0,0.0
12600020.0,0.0
12603220.0,0.0
12606420.0,0.0
12609620.0,0.0
12612820.0,0.0
12616020.0,0.0
12619220.0,0.0
12622420.0,0.0
12625620.0,0.0
12628820.0,0.0
12632020.0,0.0
12635220.0,0.0
12638420.0,0.0
12641620.0,0.0
12644820.0,0.0
12648020.0,0.0
12651220.0,0.0
12654420.0,0.0
12657620.0,0.0
12660820.0,0.0
12664020.0,0.0
12667220.0,0.0
12670420.0,0.0
12673620.0,0.0
12676820.0,0.0
12680020.0,0.0
12683220.0,0.0
12686420.0,0.0
12689620.0,0.0
12692820.0,0.0
12696020.0,0.0
12699220.0,0.0
12702420.0,0.0
12705620.0,0.0
12708820.0,0.0
12712020.0,0.0
12715220.0,0.0
12718420.0,0.0
12721620.0,0.0
12724820.0,0.0
12728020.0,0.0
12731220.0,0.0
12734420.0,0.0
12737620.0,0.0
12740820.0,0.0
12744020.0,0.0
12747220.0,0.0
12750420.0,0.0
12753620.0,0.0
12756820.0,0.0
12760020.0,0.0
12763220.0,0.0
12766420.0,0.0
12769620.0,0.0
12772820.0,0.0
12776020.0,0.0
12779220.0,0.0
12782420.0,0.0
12785620.0,0.0
12788820.0,0.0
12792020.0,0.0
12795220.0,0.0
12798420.0,0.0
12801620.0,0.0
12804820.0,0.0
12808020.0,0.0
12811220.0,0.0
12814420.0,0.0
12817620.0,0.0
12820820.0,0.0
12824020.0,0.0
12827220.0,0.0
12830420.0,0.0
12833620.0,0.0
12836820.0,0.0
12840020.0,0.0
12843220.0,0.0
12846420.0,0.0
12849620.0,0.0
12852820.0,0.0
12856020.0,0.0
12859220.0,0.0
12862420.0,0.0
12865620.0,0.0
12868820.0,0.0
12872020.0,0.0
12875220.0,0.0
12878420.0,0.0
12881620.0,0.0
12884820.0,0.0
12888020.0,0.0
12891220.0,0.0
12894420.0,0.0
12897620.0,0.0
12900820.0,0.0
12904020.0,0.0
12907220.0,0.0
12910420.0,0.0
12913620.0,0.0
12916820.0,0.0
12920020.0,0.0
12923220.0,0.0
12926420.0,0.0
12929620.0,0.0
12932820.0,0.0
12936020.0,0.0
12939220.0,0.0
12942420.0,0.0
12945620.0,0.0
12948820.0,0.0
12952020.0,0.0
12955220.0,0.0
12958420.0,0.0
12961620.0,0.0
12964820.0,0.0
12968020.0,0.0
12971220.0,0.0
12974420.0,0.0
12977620.0,0.0
12980820.0,0.0
12984020.0,0.0
12987220.0,0.0
12990420.0,0.0
12993620.0,0.0
12996820.0,0.0
13000020.0,0.0
13003220.0,0.0
13006420.0,0.0
13009620.0,0.0
13012820.0,0.0
13016020.0,0.0
13019220.0,0.0
13022420.0,0.0
13025620.0,0.0
13028820.0,0.0
13032020.0,0.0
13035220.0,0.0
13038420.0,0.0
13041620.0,0.0
13044820.0,0.0
13048020.0,0.0
13051220.0,0.0
13054420.0,0.0
13057620.0,0.0
13060820.0,0.0
13064020.0,0.0
13067220.0,0.0
13070420.0,0.0
13073620.0,0.0
13076820.0,0.0
13080020.0,0.0
13083220.0,0.0
13086420.0,0.0
13089620.0,0.0
13092820.0,0.0
13096020.0,0.0
13099220.0,0.0
13102420.0,0.0
13105620.0,0.0
13108820.0,0.0
13112020.0,0.0
13115220.0,0.0
13118420.0,0.0
13121620.0,0.0
13124820.0,0.0
13128020.0,0.0
13131220.0,0.0
13134420.0,0.0
13137620.0,0.0
13140820.0,0.0
13144020.0,0.0
13147220.0,0.0
13150420.0,0.0
13153620.0,0.0
13156820.0,0.0
13160020.0,0.0
13163220.0,0.0
13166420.0,0.0
13169620.0,0.0
13172820.0,0.0
13176020.0,0.0
13179220.0,0.0
13182420.0,0.0
13185620.0,0.0
13188820.0,0.0
13192020.0,0.0
13195220.0,0.0
13198420.0,0.0
13201620.0,0.0
13204820.0,0.0
13208020.0,0.0
13211220.0,0.0
13214420.0,0.0
13217620.0,0.0
13220820.0,0.0
13224020.0,0.0
13227220.0,0.0
13230420.0,0.0
13233620.0,0.0
13236820.0,0.0
13240020.0,0.0
13243220.0,0.0
13246420.0,0.0
13249620.0,0.0
13252820.0,0.0
13256020.0,0.0
13259220.0,0.0
13262420.0,0.0
13265620.0,0.0
13268820.0,0.0
13272020.0,0.0
13275220.0,0.0
13278420.0,0.0
13281620.0,0.0
13284820.0,0.0
13288020.0,0.0
13291220.0,0.0
13294420.0,0.0
13297620.0,0.0
13300820.0,0.0
13304020.0,0.0
13307220.0,0.0
13310420.0,0.0
13313620.0,0.0
13316820.0,0.0
13320020.0,0.0
13323220.0,0.0
13326420.0,0.0
13329620.0,0.0
13332820.0,0.0
13336020.0,0.0
13339220.0,0.0
13342420.0,0.0
13345620.0,0.0
13348820.0,0.0
13352020.0,0.0
13355220.0,0.0
13358420.0,0.0
13361620.0,0.0
13364820.0,0.0
13368020.0,0.0
13371220.0,0.0
13374420.0,0.0
13377620.0,0.0
13380820.0,0.0
13384020.0,0.0
13387220.0,0.0
13390420.0,0.0
13393620.0,0.0
13396820.0,0.0
13400020.0,0.0
13403220.0,0.0
13406420.0,0.0
13409620.0,0.0
13412820.0,0.0
13416020.0,0.0
13419220.0,0.0
13422420.0,0.0
13425620.0,0.0
13428820.0,0.0
13432020.0,0.0
13435220.0,0.0
13438420.0,0.0
13441620.0,0.0
13444820.0,0.0
13448020.0,0.0
13451220.0,0.0
13454420.0,0.0
13457620.0,0.0
13460820.0,0.0
13464020.0,0.0
13467220.0,0.0
13470420.0,0.0
13473620.0,0.0
13476820.0,0.0
13480020.0,0.0
13483220.0,0.0
13486420.0,0.0
13489620.0,0.0
13492820.0,0.0
13496020.0,0.0
13499220.0,0.0
13502420.0,0.0
13505620.0,0.0
13508820.0,0.0
13512020.0,0.0
13515220.0,0.0
13518420.0,0.0
13521620.0,0.0
