sim_time,power
17492820.0,4.000355602329364e-12
17496020.0,4.000355602329364e-12
17499220.0,4.000355602329364e-12
17502420.0,4.000355602329364e-12
17505620.0,4.000355602329364e-12
17508820.0,4.000355602329364e-12
17512020.0,4.000355602329364e-12
17515220.0,4.000355602329364e-12
17518420.0,4.000355602329364e-12
17521620.0,4.000355602329364e-12
17524820.0,4.000355602329364e-12
17528020.0,4.000355602329364e-12
17531220.0,4.000355602329364e-12
17534420.0,4.000355602329364e-12
17537620.0,4.000355602329364e-12
17540820.0,4.000355602329364e-12
17544020.0,4.000355602329364e-12
17547220.0,4.000355602329364e-12
17550420.0,4.000355602329364e-12
17553620.0,4.000355602329364e-12
17556820.0,4.000355602329364e-12
17560020.0,4.000355602329364e-12
17563220.0,4.000355602329364e-12
17566420.0,4.000355602329364e-12
17569620.0,4.000355602329364e-12
17572820.0,4.000355602329364e-12
17576020.0,4.000355602329364e-12
17579220.0,4.000355602329364e-12
17582420.0,4.000355602329364e-12
17585620.0,4.000355602329364e-12
17588820.0,4.000355602329364e-12
17592020.0,4.000355602329364e-12
17595220.0,4.000355602329364e-12
17598420.0,4.000355602329364e-12
17601620.0,4.000355602329364e-12
17604820.0,4.000355602329364e-12
17608020.0,4.000355602329364e-12
17611220.0,4.000355602329364e-12
17614420.0,4.000355602329364e-12
17617620.0,4.000355602329364e-12
17620820.0,4.000355602329364e-12
17624020.0,4.000355602329364e-12
17627220.0,4.000355602329364e-12
17630420.0,4.000355602329364e-12
17633620.0,4.000355602329364e-12
17636820.0,4.000355602329364e-12
17640020.0,4.000355602329364e-12
17643220.0,4.000355602329364e-12
17646420.0,4.000355602329364e-12
17649620.0,4.000355602329364e-12
17652820.0,4.000355602329364e-12
17656020.0,4.000355602329364e-12
17659220.0,4.000355602329364e-12
17662420.0,4.000355602329364e-12
17665620.0,4.000355602329364e-12
17668820.0,4.000355602329364e-12
17672020.0,4.000355602329364e-12
17675220.0,4.000355602329364e-12
17678420.0,4.000355602329364e-12
17681620.0,4.000355602329364e-12
17684820.0,4.000355602329364e-12
17688020.0,4.000355602329364e-12
17691220.0,4.000355602329364e-12
17694420.0,4.000355602329364e-12
17697620.0,4.000355602329364e-12
17700820.0,4.000355602329364e-12
17704020.0,4.000355602329364e-12
17707220.0,4.000355602329364e-12
17710420.0,4.000355602329364e-12
17713620.0,4.000355602329364e-12
17716820.0,4.000355602329364e-12
17720020.0,4.000355602329364e-12
17723220.0,4.000355602329364e-12
17726420.0,4.000355602329364e-12
17729620.0,4.000355602329364e-12
17732820.0,4.000355602329364e-12
17736020.0,4.000355602329364e-12
17739220.0,4.000355602329364e-12
17742420.0,4.000355602329364e-12
17745620.0,4.000355602329364e-12
17748820.0,4.000355602329364e-12
17752020.0,4.000355602329364e-12
17755220.0,4.000355602329364e-12
17758420.0,4.000355602329364e-12
17761620.0,4.000355602329364e-12
17764820.0,4.000355602329364e-12
17768020.0,4.000355602329364e-12
17771220.0,4.000355602329364e-12
17774420.0,4.000355602329364e-12
17777620.0,4.000355602329364e-12
17780820.0,4.000355602329364e-12
17784020.0,4.000355602329364e-12
17787220.0,4.000355602329364e-12
17790420.0,4.000355602329364e-12
17793620.0,4.000355602329364e-12
17796820.0,4.000355602329364e-12
17800020.0,4.000355602329364e-12
17803220.0,4.000355602329364e-12
17806420.0,4.000355602329364e-12
17809620.0,4.000355602329364e-12
17812820.0,4.000355602329364e-12
17816020.0,4.000355602329364e-12
17819220.0,4.000355602329364e-12
17822420.0,4.000355602329364e-12
17825620.0,4.000355602329364e-12
17828820.0,4.000355602329364e-12
17832020.0,4.000355602329364e-12
17835220.0,4.000355602329364e-12
17838420.0,4.000355602329364e-12
17841620.0,4.000355602329364e-12
17844820.0,4.000355602329364e-12
17848020.0,4.000355602329364e-12
17851220.0,4.000355602329364e-12
17854420.0,4.000355602329364e-12
17857620.0,4.000355602329364e-12
17860820.0,4.000355602329364e-12
17864020.0,4.000355602329364e-12
17867220.0,4.000355602329364e-12
17870420.0,4.000355602329364e-12
17873620.0,4.000355602329364e-12
17876820.0,4.000355602329364e-12
17880020.0,4.000355602329364e-12
17883220.0,4.000355602329364e-12
17886420.0,4.000355602329364e-12
17889620.0,4.000355602329364e-12
17892820.0,4.000355602329364e-12
17896020.0,4.000355602329364e-12
17899220.0,4.000355602329364e-12
17902420.0,4.000355602329364e-12
17905620.0,4.000355602329364e-12
17908820.0,4.000355602329364e-12
17912020.0,4.000355602329364e-12
17915220.0,4.000355602329364e-12
17918420.0,4.000355602329364e-12
17921620.0,4.000355602329364e-12
17924820.0,4.000355602329364e-12
17928020.0,4.000355602329364e-12
17931220.0,4.000355602329364e-12
17934420.0,4.000355602329364e-12
17937620.0,4.000355602329364e-12
17940820.0,4.000355602329364e-12
17944020.0,4.000355602329364e-12
17947220.0,4.000355602329364e-12
17950420.0,4.000355602329364e-12
17953620.0,4.000355602329364e-12
17956820.0,4.000355602329364e-12
17960020.0,4.000355602329364e-12
17963220.0,4.000355602329364e-12
17966420.0,4.000355602329364e-12
17969620.0,4.000355602329364e-12
17972820.0,4.000355602329364e-12
17976020.0,4.000355602329364e-12
17979220.0,4.000355602329364e-12
17982420.0,4.000355602329364e-12
17985620.0,4.000355602329364e-12
17988820.0,4.000355602329364e-12
17992020.0,4.000355602329364e-12
17995220.0,4.000355602329364e-12
17998420.0,4.000355602329364e-12
18001620.0,4.000355602329364e-12
18004820.0,4.000355602329364e-12
18008020.0,4.000355602329364e-12
18011220.0,4.000355602329364e-12
18014420.0,4.000355602329364e-12
18017620.0,4.000355602329364e-12
18020820.0,4.000355602329364e-12
18024020.0,4.000355602329364e-12
18027220.0,4.000355602329364e-12
18030420.0,4.000355602329364e-12
18033620.0,4.000355602329364e-12
18036820.0,4.000355602329364e-12
18040020.0,4.000355602329364e-12
18043220.0,4.000355602329364e-12
18046420.0,4.000355602329364e-12
18049620.0,4.000355602329364e-12
18052820.0,4.000355602329364e-12
18056020.0,4.000355602329364e-12
18059220.0,4.000355602329364e-12
18062420.0,4.000355602329364e-12
18065620.0,4.000355602329364e-12
18068820.0,4.000355602329364e-12
18072020.0,4.000355602329364e-12
18075220.0,4.000355602329364e-12
18078420.0,4.000355602329364e-12
18081620.0,4.000355602329364e-12
18084820.0,4.000355602329364e-12
18088020.0,4.000355602329364e-12
18091220.0,4.000355602329364e-12
18094420.0,4.000355602329364e-12
18097620.0,4.000355602329364e-12
18100820.0,4.000355602329364e-12
18104020.0,4.000355602329364e-12
18107220.0,4.000355602329364e-12
18110420.0,4.000355602329364e-12
18113620.0,4.000355602329364e-12
18116820.0,4.000355602329364e-12
18120020.0,4.000355602329364e-12
18123220.0,4.000355602329364e-12
18126420.0,4.000355602329364e-12
18129620.0,4.000355602329364e-12
18132820.0,4.000355602329364e-12
18136020.0,4.000355602329364e-12
18139220.0,4.000355602329364e-12
18142420.0,4.000355602329364e-12
18145620.0,4.000355602329364e-12
18148820.0,4.000355602329364e-12
18152020.0,4.000355602329364e-12
18155220.0,4.000355602329364e-12
18158420.0,4.000355602329364e-12
18161620.0,4.000355602329364e-12
18164820.0,4.000355602329364e-12
18168020.0,4.000355602329364e-12
18171220.0,4.000355602329364e-12
18174420.0,4.000355602329364e-12
18177620.0,4.000355602329364e-12
18180820.0,4.000355602329364e-12
18184020.0,4.000355602329364e-12
18187220.0,4.000355602329364e-12
18190420.0,4.000355602329364e-12
18193620.0,4.000355602329364e-12
18196820.0,4.000355602329364e-12
18200020.0,4.000355602329364e-12
18203220.0,4.000355602329364e-12
18206420.0,4.000355602329364e-12
18209620.0,4.000355602329364e-12
18212820.0,4.000355602329364e-12
18216020.0,4.000355602329364e-12
18219220.0,4.000355602329364e-12
18222420.0,4.000355602329364e-12
18225620.0,4.000355602329364e-12
18228820.0,4.000355602329364e-12
18232020.0,4.000355602329364e-12
18235220.0,4.000355602329364e-12
18238420.0,4.000355602329364e-12
18241620.0,4.000355602329364e-12
18244820.0,4.000355602329364e-12
18248020.0,4.000355602329364e-12
18251220.0,4.000355602329364e-12
18254420.0,4.000355602329364e-12
18257620.0,4.000355602329364e-12
18260820.0,4.000355602329364e-12
18264020.0,4.000355602329364e-12
18267220.0,4.000355602329364e-12
18270420.0,4.000355602329364e-12
18273620.0,4.000355602329364e-12
18276820.0,4.000355602329364e-12
18280020.0,4.000355602329364e-12
18283220.0,4.000355602329364e-12
18286420.0,4.000355602329364e-12
18289620.0,4.000355602329364e-12
18292820.0,4.000355602329364e-12
18296020.0,4.000355602329364e-12
18299220.0,4.000355602329364e-12
18302420.0,4.000355602329364e-12
18305620.0,4.000355602329364e-12
18308820.0,4.000355602329364e-12
18312020.0,4.000355602329364e-12
18315220.0,4.000355602329364e-12
18318420.0,4.000355602329364e-12
18321620.0,4.000355602329364e-12
18324820.0,4.000355602329364e-12
18328020.0,4.000355602329364e-12
18331220.0,4.000355602329364e-12
18334420.0,4.000355602329364e-12
18337620.0,4.000355602329364e-12
18340820.0,4.000355602329364e-12
18344020.0,4.000355602329364e-12
18347220.0,4.000355602329364e-12
18350420.0,4.000355602329364e-12
18353620.0,4.000355602329364e-12
18356820.0,4.000355602329364e-12
18360020.0,4.000355602329364e-12
18363220.0,4.000355602329364e-12
18366420.0,4.000355602329364e-12
18369620.0,4.000355602329364e-12
18372820.0,4.000355602329364e-12
18376020.0,4.000355602329364e-12
18379220.0,4.000355602329364e-12
18382420.0,4.000355602329364e-12
18385620.0,4.000355602329364e-12
18388820.0,4.000355602329364e-12
18392020.0,4.000355602329364e-12
18395220.0,4.000355602329364e-12
18398420.0,4.000355602329364e-12
18401620.0,4.000355602329364e-12
18404820.0,4.000355602329364e-12
18408020.0,4.000355602329364e-12
18411220.0,4.000355602329364e-12
18414420.0,4.000355602329364e-12
18417620.0,4.000355602329364e-12
18420820.0,4.000355602329364e-12
18424020.0,4.000355602329364e-12
18427220.0,4.000355602329364e-12
18430420.0,4.000355602329364e-12
18433620.0,4.000355602329364e-12
18436820.0,4.000355602329364e-12
18440020.0,4.000355602329364e-12
18443220.0,4.000355602329364e-12
18446420.0,4.000355602329364e-12
18449620.0,4.000355602329364e-12
18452820.0,4.000355602329364e-12
18456020.0,4.000355602329364e-12
18459220.0,4.000355602329364e-12
18462420.0,4.000355602329364e-12
18465620.0,4.000355602329364e-12
18468820.0,4.000355602329364e-12
18472020.0,4.000355602329364e-12
18475220.0,4.000355602329364e-12
18478420.0,4.000355602329364e-12
18481620.0,4.000355602329364e-12
18484820.0,4.000355602329364e-12
18488020.0,4.000355602329364e-12
18491220.0,4.000355602329364e-12
18494420.0,4.000355602329364e-12
18497620.0,4.000355602329364e-12
18500820.0,4.000355602329364e-12
18504020.0,4.000355602329364e-12
18507220.0,4.000355602329364e-12
18510420.0,4.000355602329364e-12
18513620.0,4.000355602329364e-12
18516820.0,4.000355602329364e-12
18520020.0,4.000355602329364e-12
18523220.0,4.000355602329364e-12
18526420.0,4.000355602329364e-12
18529620.0,4.000355602329364e-12
18532820.0,4.000355602329364e-12
18536020.0,4.000355602329364e-12
18539220.0,4.000355602329364e-12
18542420.0,4.000355602329364e-12
18545620.0,4.000355602329364e-12
18548820.0,4.000355602329364e-12
18552020.0,4.000355602329364e-12
18555220.0,4.000355602329364e-12
18558420.0,4.000355602329364e-12
18561620.0,4.000355602329364e-12
18564820.0,4.000355602329364e-12
18568020.0,4.000355602329364e-12
18571220.0,4.000355602329364e-12
18574420.0,4.000355602329364e-12
18577620.0,4.000355602329364e-12
18580820.0,4.000355602329364e-12
18584020.0,4.000355602329364e-12
18587220.0,4.000355602329364e-12
18590420.0,4.000355602329364e-12
18593620.0,4.000355602329364e-12
18596820.0,4.000355602329364e-12
18600020.0,4.000355602329364e-12
18603220.0,4.000355602329364e-12
18606420.0,4.000355602329364e-12
18609620.0,4.000355602329364e-12
18612820.0,4.000355602329364e-12
18616020.0,4.000355602329364e-12
18619220.0,4.000355602329364e-12
18622420.0,4.000355602329364e-12
18625620.0,4.000355602329364e-12
18628820.0,4.000355602329364e-12
18632020.0,4.000355602329364e-12
18635220.0,4.000355602329364e-12
18638420.0,4.000355602329364e-12
18641620.0,4.000355602329364e-12
18644820.0,4.000355602329364e-12
18648020.0,4.000355602329364e-12
18651220.0,4.000355602329364e-12
18654420.0,4.000355602329364e-12
18657620.0,4.000355602329364e-12
18660820.0,4.000355602329364e-12
18664020.0,4.000355602329364e-12
18667220.0,4.000355602329364e-12
18670420.0,4.000355602329364e-12
18673620.0,4.000355602329364e-12
18676820.0,4.000355602329364e-12
18680020.0,4.000355602329364e-12
18683220.0,4.000355602329364e-12
18686420.0,4.000355602329364e-12
18689620.0,4.000355602329364e-12
18692820.0,4.000355602329364e-12
18696020.0,4.000355602329364e-12
18699220.0,4.000355602329364e-12
18702420.0,4.000355602329364e-12
18705620.0,4.000355602329364e-12
18708820.0,4.000355602329364e-12
18712020.0,4.000355602329364e-12
18715220.0,4.000355602329364e-12
18718420.0,4.000355602329364e-12
18721620.0,4.000355602329364e-12
18724820.0,4.000355602329364e-12
18728020.0,4.000355602329364e-12
18731220.0,4.000355602329364e-12
18734420.0,4.000355602329364e-12
18737620.0,4.000355602329364e-12
18740820.0,4.000355602329364e-12
18744020.0,4.000355602329364e-12
18747220.0,4.000355602329364e-12
18750420.0,4.000355602329364e-12
18753620.0,4.000355602329364e-12
18756820.0,4.000355602329364e-12
18760020.0,4.000355602329364e-12
18763220.0,4.000355602329364e-12
18766420.0,4.000355602329364e-12
18769620.0,4.000355602329364e-12
18772820.0,4.000355602329364e-12
18776020.0,4.000355602329364e-12
18779220.0,4.000355602329364e-12
18782420.0,4.000355602329364e-12
18785620.0,4.000355602329364e-12
18788820.0,4.000355602329364e-12
18792020.0,4.000355602329364e-12
18795220.0,4.000355602329364e-12
18798420.0,4.000355602329364e-12
18801620.0,4.000355602329364e-12
18804820.0,4.000355602329364e-12
18808020.0,4.000355602329364e-12
18811220.0,4.000355602329364e-12
18814420.0,4.000355602329364e-12
18817620.0,4.000355602329364e-12
18820820.0,4.000355602329364e-12
18824020.0,4.000355602329364e-12
18827220.0,4.000355602329364e-12
18830420.0,4.000355602329364e-12
18833620.0,4.000355602329364e-12
18836820.0,4.000355602329364e-12
18840020.0,4.000355602329364e-12
18843220.0,4.000355602329364e-12
18846420.0,4.000355602329364e-12
18849620.0,4.000355602329364e-12
18852820.0,4.000355602329364e-12
18856020.0,4.000355602329364e-12
18859220.0,4.000355602329364e-12
18862420.0,4.000355602329364e-12
18865620.0,4.000355602329364e-12
18868820.0,4.000355602329364e-12
18872020.0,4.000355602329364e-12
18875220.0,4.000355602329364e-12
18878420.0,4.000355602329364e-12
18881620.0,4.000355602329364e-12
18884820.0,4.000355602329364e-12
18888020.0,4.000355602329364e-12
18891220.0,4.000355602329364e-12
18894420.0,4.000355602329364e-12
18897620.0,4.000355602329364e-12
18900820.0,4.000355602329364e-12
18904020.0,4.000355602329364e-12
18907220.0,4.000355602329364e-12
18910420.0,4.000355602329364e-12
18913620.0,4.000355602329364e-12
18916820.0,4.000355602329364e-12
18920020.0,4.000355602329364e-12
18923220.0,4.000355602329364e-12
18926420.0,4.000355602329364e-12
18929620.0,4.000355602329364e-12
18932820.0,4.000355602329364e-12
18936020.0,4.000355602329364e-12
18939220.0,4.000355602329364e-12
18942420.0,4.000355602329364e-12
18945620.0,4.000355602329364e-12
18948820.0,4.000355602329364e-12
18952020.0,4.000355602329364e-12
18955220.0,4.000355602329364e-12
18958420.0,4.000355602329364e-12
18961620.0,4.000355602329364e-12
18964820.0,4.000355602329364e-12
18968020.0,4.000355602329364e-12
18971220.0,4.000355602329364e-12
18974420.0,4.000355602329364e-12
18977620.0,4.000355602329364e-12
18980820.0,4.000355602329364e-12
18984020.0,4.000355602329364e-12
18987220.0,4.000355602329364e-12
18990420.0,4.000355602329364e-12
18993620.0,4.000355602329364e-12
18996820.0,4.000355602329364e-12
19000020.0,4.000355602329364e-12
19003220.0,4.000355602329364e-12
19006420.0,4.000355602329364e-12
19009620.0,4.000355602329364e-12
19012820.0,4.000355602329364e-12
19016020.0,4.000355602329364e-12
19019220.0,4.000355602329364e-12
19022420.0,4.000355602329364e-12
19025620.0,4.000355602329364e-12
19028820.0,4.000355602329364e-12
19032020.0,4.000355602329364e-12
19035220.0,4.000355602329364e-12
19038420.0,4.000355602329364e-12
19041620.0,4.000355602329364e-12
19044820.0,4.000355602329364e-12
19048020.0,4.000355602329364e-12
19051220.0,4.000355602329364e-12
19054420.0,4.000355602329364e-12
19057620.0,4.000355602329364e-12
19060820.0,4.000355602329364e-12
19064020.0,4.000355602329364e-12
19067220.0,4.000355602329364e-12
19070420.0,4.000355602329364e-12
19073620.0,4.000355602329364e-12
19076820.0,4.000355602329364e-12
19080020.0,4.000355602329364e-12
19083220.0,4.000355602329364e-12
19086420.0,4.000355602329364e-12
19089620.0,4.000355602329364e-12
19092820.0,4.000355602329364e-12
19096020.0,4.000355602329364e-12
19099220.0,4.000355602329364e-12
19102420.0,4.000355602329364e-12
19105620.0,4.000355602329364e-12
19108820.0,4.000355602329364e-12
19112020.0,4.000355602329364e-12
19115220.0,4.000355602329364e-12
19118420.0,4.000355602329364e-12
19121620.0,4.000355602329364e-12
19124820.0,4.000355602329364e-12
19128020.0,4.000355602329364e-12
19131220.0,4.000355602329364e-12
19134420.0,4.000355602329364e-12
19137620.0,4.000355602329364e-12
19140820.0,4.000355602329364e-12
19144020.0,4.000355602329364e-12
19147220.0,4.000355602329364e-12
19150420.0,4.000355602329364e-12
19153620.0,4.000355602329364e-12
19156820.0,4.000355602329364e-12
19160020.0,4.000355602329364e-12
19163220.0,4.000355602329364e-12
19166420.0,4.000355602329364e-12
19169620.0,4.000355602329364e-12
19172820.0,4.000355602329364e-12
19176020.0,4.000355602329364e-12
19179220.0,4.000355602329364e-12
19182420.0,4.000355602329364e-12
19185620.0,4.000355602329364e-12
19188820.0,4.000355602329364e-12
19192020.0,4.000355602329364e-12
19195220.0,4.000355602329364e-12
19198420.0,4.000355602329364e-12
19201620.0,4.000355602329364e-12
19204820.0,4.000355602329364e-12
19208020.0,4.000355602329364e-12
19211220.0,4.000355602329364e-12
19214420.0,4.000355602329364e-12
19217620.0,4.000355602329364e-12
19220820.0,4.000355602329364e-12
19224020.0,4.000355602329364e-12
19227220.0,4.000355602329364e-12
19230420.0,4.000355602329364e-12
19233620.0,4.000355602329364e-12
19236820.0,4.000355602329364e-12
19240020.0,4.000355602329364e-12
19243220.0,4.000355602329364e-12
19246420.0,4.000355602329364e-12
19249620.0,4.000355602329364e-12
19252820.0,4.000355602329364e-12
19256020.0,4.000355602329364e-12
19259220.0,4.000355602329364e-12
19262420.0,4.000355602329364e-12
19265620.0,4.000355602329364e-12
19268820.0,4.000355602329364e-12
19272020.0,4.000355602329364e-12
19275220.0,4.000355602329364e-12
19278420.0,4.000355602329364e-12
19281620.0,4.000355602329364e-12
19284820.0,4.000355602329364e-12
19288020.0,4.000355602329364e-12
19291220.0,4.000355602329364e-12
19294420.0,4.000355602329364e-12
19297620.0,4.000355602329364e-12
19300820.0,4.000355602329364e-12
19304020.0,4.000355602329364e-12
19307220.0,4.000355602329364e-12
19310420.0,4.000355602329364e-12
19313620.0,4.000355602329364e-12
19316820.0,4.000355602329364e-12
19320020.0,4.000355602329364e-12
19323220.0,4.000355602329364e-12
19326420.0,4.000355602329364e-12
19329620.0,4.000355602329364e-12
19332820.0,4.000355602329364e-12
19336020.0,4.000355602329364e-12
19339220.0,4.000355602329364e-12
19342420.0,4.000355602329364e-12
19345620.0,4.000355602329364e-12
19348820.0,4.000355602329364e-12
19352020.0,4.000355602329364e-12
19355220.0,4.000355602329364e-12
19358420.0,4.000355602329364e-12
19361620.0,4.000355602329364e-12
19364820.0,4.000355602329364e-12
19368020.0,4.000355602329364e-12
19371220.0,4.000355602329364e-12
19374420.0,4.000355602329364e-12
19377620.0,4.000355602329364e-12
19380820.0,4.000355602329364e-12
19384020.0,4.000355602329364e-12
19387220.0,4.000355602329364e-12
19390420.0,4.000355602329364e-12
19393620.0,4.000355602329364e-12
19396820.0,4.000355602329364e-12
19400020.0,4.000355602329364e-12
19403220.0,4.000355602329364e-12
19406420.0,4.000355602329364e-12
19409620.0,4.000355602329364e-12
19412820.0,4.000355602329364e-12
19416020.0,4.000355602329364e-12
19419220.0,4.000355602329364e-12
19422420.0,4.000355602329364e-12
19425620.0,4.000355602329364e-12
19428820.0,4.000355602329364e-12
19432020.0,4.000355602329364e-12
19435220.0,4.000355602329364e-12
19438420.0,4.000355602329364e-12
19441620.0,4.000355602329364e-12
19444820.0,4.000355602329364e-12
19448020.0,4.000355602329364e-12
19451220.0,4.000355602329364e-12
19454420.0,4.000355602329364e-12
19457620.0,4.000355602329364e-12
19460820.0,4.000355602329364e-12
19464020.0,4.000355602329364e-12
19467220.0,4.000355602329364e-12
19470420.0,4.000355602329364e-12
19473620.0,4.000355602329364e-12
19476820.0,4.000355602329364e-12
19480020.0,4.000355602329364e-12
19483220.0,4.000355602329364e-12
19486420.0,4.000355602329364e-12
19489620.0,4.000355602329364e-12
19492820.0,4.000355602329364e-12
19496020.0,4.000355602329364e-12
19499220.0,4.000355602329364e-12
19502420.0,4.000355602329364e-12
19505620.0,4.000355602329364e-12
19508820.0,4.000355602329364e-12
19512020.0,4.000355602329364e-12
19515220.0,4.000355602329364e-12
19518420.0,4.000355602329364e-12
19521620.0,4.000355602329364e-12
19524820.0,4.000355602329364e-12
19528020.0,4.000355602329364e-12
19531220.0,4.000355602329364e-12
19534420.0,4.000355602329364e-12
19537620.0,4.000355602329364e-12
19540820.0,4.000355602329364e-12
19544020.0,4.000355602329364e-12
19547220.0,4.000355602329364e-12
19550420.0,4.000355602329364e-12
19553620.0,4.000355602329364e-12
19556820.0,4.000355602329364e-12
19560020.0,4.000355602329364e-12
19563220.0,4.000355602329364e-12
19566420.0,4.000355602329364e-12
19569620.0,4.000355602329364e-12
19572820.0,4.000355602329364e-12
19576020.0,4.000355602329364e-12
19579220.0,4.000355602329364e-12
19582420.0,4.000355602329364e-12
19585620.0,4.000355602329364e-12
19588820.0,4.000355602329364e-12
19592020.0,4.000355602329364e-12
19595220.0,4.000355602329364e-12
19598420.0,4.000355602329364e-12
19601620.0,4.000355602329364e-12
19604820.0,4.000355602329364e-12
19608020.0,4.000355602329364e-12
19611220.0,4.000355602329364e-12
19614420.0,4.000355602329364e-12
19617620.0,4.000355602329364e-12
19620820.0,4.000355602329364e-12
19624020.0,4.000355602329364e-12
19627220.0,4.000355602329364e-12
19630420.0,4.000355602329364e-12
19633620.0,4.000355602329364e-12
19636820.0,4.000355602329364e-12
19640020.0,4.000355602329364e-12
19643220.0,4.000355602329364e-12
19646420.0,4.000355602329364e-12
19649620.0,4.000355602329364e-12
19652820.0,4.000355602329364e-12
19656020.0,4.000355602329364e-12
19659220.0,4.000355602329364e-12
19662420.0,4.000355602329364e-12
19665620.0,4.000355602329364e-12
19668820.0,4.000355602329364e-12
19672020.0,4.000355602329364e-12
19675220.0,4.000355602329364e-12
19678420.0,4.000355602329364e-12
19681620.0,4.000355602329364e-12
19684820.0,4.000355602329364e-12
19688020.0,4.000355602329364e-12
19691220.0,4.000355602329364e-12
19694420.0,4.000355602329364e-12
19697620.0,4.000355602329364e-12
19700820.0,4.000355602329364e-12
19704020.0,4.000355602329364e-12
19707220.0,4.000355602329364e-12
19710420.0,4.000355602329364e-12
19713620.0,4.000355602329364e-12
19716820.0,4.000355602329364e-12
19720020.0,4.000355602329364e-12
19723220.0,4.000355602329364e-12
19726420.0,4.000355602329364e-12
19729620.0,4.000355602329364e-12
19732820.0,4.000355602329364e-12
19736020.0,4.000355602329364e-12
19739220.0,4.000355602329364e-12
19742420.0,4.000355602329364e-12
19745620.0,4.000355602329364e-12
19748820.0,4.000355602329364e-12
19752020.0,4.000355602329364e-12
19755220.0,4.000355602329364e-12
19758420.0,4.000355602329364e-12
19761620.0,4.000355602329364e-12
19764820.0,4.000355602329364e-12
19768020.0,4.000355602329364e-12
19771220.0,4.000355602329364e-12
19774420.0,4.000355602329364e-12
19777620.0,4.000355602329364e-12
19780820.0,4.000355602329364e-12
19784020.0,4.000355602329364e-12
19787220.0,4.000355602329364e-12
19790420.0,4.000355602329364e-12
19793620.0,4.000355602329364e-12
19796820.0,4.000355602329364e-12
19800020.0,4.000355602329364e-12
19803220.0,4.000355602329364e-12
19806420.0,4.000355602329364e-12
19809620.0,4.000355602329364e-12
19812820.0,4.000355602329364e-12
19816020.0,4.000355602329364e-12
19819220.0,4.000355602329364e-12
19822420.0,4.000355602329364e-12
19825620.0,4.000355602329364e-12
19828820.0,4.000355602329364e-12
19832020.0,4.000355602329364e-12
19835220.0,4.000355602329364e-12
19838420.0,4.000355602329364e-12
19841620.0,4.000355602329364e-12
19844820.0,4.000355602329364e-12
19848020.0,4.000355602329364e-12
19851220.0,4.000355602329364e-12
19854420.0,4.000355602329364e-12
19857620.0,4.000355602329364e-12
19860820.0,4.000355602329364e-12
19864020.0,4.000355602329364e-12
19867220.0,4.000355602329364e-12
19870420.0,4.000355602329364e-12
19873620.0,4.000355602329364e-12
19876820.0,4.000355602329364e-12
19880020.0,4.000355602329364e-12
19883220.0,4.000355602329364e-12
19886420.0,4.000355602329364e-12
19889620.0,4.000355602329364e-12
19892820.0,4.000355602329364e-12
19896020.0,4.000355602329364e-12
19899220.0,4.000355602329364e-12
19902420.0,4.000355602329364e-12
19905620.0,4.000355602329364e-12
19908820.0,4.000355602329364e-12
19912020.0,4.000355602329364e-12
19915220.0,4.000355602329364e-12
19918420.0,4.000355602329364e-12
19921620.0,4.000355602329364e-12
19924820.0,4.000355602329364e-12
19928020.0,4.000355602329364e-12
19931220.0,4.000355602329364e-12
19934420.0,4.000355602329364e-12
19937620.0,4.000355602329364e-12
19940820.0,4.000355602329364e-12
19944020.0,4.000355602329364e-12
19947220.0,4.000355602329364e-12
19950420.0,4.000355602329364e-12
19953620.0,4.000355602329364e-12
19956820.0,4.000355602329364e-12
19960020.0,4.000355602329364e-12
19963220.0,4.000355602329364e-12
19966420.0,4.000355602329364e-12
19969620.0,4.000355602329364e-12
19972820.0,4.000355602329364e-12
19976020.0,4.000355602329364e-12
19979220.0,4.000355602329364e-12
19982420.0,4.000355602329364e-12
19985620.0,4.000355602329364e-12
19988820.0,4.000355602329364e-12
19992020.0,4.000355602329364e-12
19995220.0,4.000355602329364e-12
19998420.0,4.000355602329364e-12
20001620.0,4.000355602329364e-12
20004820.0,4.000355602329364e-12
20008020.0,4.000355602329364e-12
20011220.0,4.000355602329364e-12
20014420.0,4.000355602329364e-12
20017620.0,4.000355602329364e-12
20020820.0,4.000355602329364e-12
20024020.0,4.000355602329364e-12
20027220.0,4.000355602329364e-12
20030420.0,4.000355602329364e-12
20033620.0,4.000355602329364e-12
20036820.0,4.000355602329364e-12
20040020.0,4.000355602329364e-12
20043220.0,4.000355602329364e-12
20046420.0,4.000355602329364e-12
20049620.0,4.000355602329364e-12
20052820.0,4.000355602329364e-12
20056020.0,4.000355602329364e-12
20059220.0,4.000355602329364e-12
20062420.0,4.000355602329364e-12
20065620.0,4.000355602329364e-12
20068820.0,4.000355602329364e-12
20072020.0,4.000355602329364e-12
20075220.0,4.000355602329364e-12
20078420.0,4.000355602329364e-12
20081620.0,4.000355602329364e-12
20084820.0,4.000355602329364e-12
20088020.0,4.000355602329364e-12
20091220.0,4.000355602329364e-12
20094420.0,4.000355602329364e-12
20097620.0,4.000355602329364e-12
20100820.0,4.000355602329364e-12
20104020.0,4.000355602329364e-12
20107220.0,4.000355602329364e-12
20110420.0,4.000355602329364e-12
20113620.0,4.000355602329364e-12
20116820.0,4.000355602329364e-12
20120020.0,4.000355602329364e-12
20123220.0,4.000355602329364e-12
